accX_mean,accY_mean,accZ_mean,gyrZ_mean,accX_std,accY_std,accZ_std,gyrZ_std,accX_aad,accY_aad,accZ_aad,gyrZ_aad,accX_min,accY_min,accZ_min,gyrZ_min,accX_max,accY_max,accZ_max,gyrZ_max,accX_range,accY_range,accZ_range,gyrZ_range,accX_median,accY_median,accZ_median,gyrZ_median,accX_iqr,accY_iqr,accZ_iqr,gyrZ_iqr,accX_neg_count,accY_neg_count,accZ_neg_count,gyrZ_neg_count,accX_pos_count,accY_pos_count,accZ_pos_count,gyrZ_pos_count,accX_assymetry,accY_assymetry,accZ_assymetry,gyrZ_assymetry,accX_kurtosis,accY_kurtosis,accZ_kurtosis,gyrZ_kurtosis,activity
-0.3074852518278689,-0.1339426260655738,10.261231225409839,-0.02847376996721313,0.5061643605556221,1.379967218742797,1.671357061754772,1.3462611815207461,0.3866584511421662,1.2315449070438056,1.474392187315238,0.9312008829142705,-1.202475,-2.5035001,7.82400075,-2.78691875,0.60255002,2.1810000499999997,13.167526,2.393875,1.80502502,4.68450015,5.343525250000001,5.180793749999999,-0.308550015,-0.539550025,10.0775255,0.05720000000000001,0.5485500200000001,2.121975045,2.5599749999999997,0.55653125,46,34,0,28,15,27,61,33,-0.1384435390155896,-0.0025888884160606904,0.3252479061998839,-0.3088084597365222,-0.700951053995265,-1.1744739848073187,-1.2526611850696239,0.11047094704990723,Leg land
0.01715286710655738,0.929797160409836,9.014604450819672,-0.46067233537704916,0.36960082430494867,0.9712936196353383,0.5180300111538134,1.0678874041016442,0.3267431837183553,0.6803205275624832,0.4231385319806503,0.7612477018468152,-0.6915000250000001,-1.81402515,7.82400075,-2.78691875,0.633525,2.1810000499999997,10.0775255,2.6732749499999997,1.325025025,3.9950251999999997,2.2535247500000004,5.4601937,-0.0004499999999999999,1.0250251000000001,9.003000499999999,-0.25925624999999997,0.5725500395,0.752999925,0.7294494999999994,1.029874985,32,10,0,40,29,51,61,21,0.09693452878954481,-1.2301796772928901,-0.32415195642810796,-0.41307471562656733,-1.183110634417584,1.1880370089979717,-0.3851757274716263,1.1348874482433908,Leg land
-0.09709303630327869,-0.5086155912295082,10.641152975409836,0.32694232032786885,0.4273213325576604,1.6253128735255566,1.7096798768835224,1.0987651556767808,0.36731013924267675,1.5127392517441551,1.5504890865358774,0.8142580043536684,-0.834,-2.9175001,8.5755005,-0.833249985,0.633525,2.09355,13.459501,3.03971255,1.467525,5.0110501,4.884000499999999,3.872962535,-0.0885,-1.23600005,9.644549999999999,0.04922499999999999,0.7665000049999999,2.9310001000000003,3.121499250000001,0.9230375,34,36,0,29,27,25,61,32,0.021774660826387616,0.2139235018948882,0.5124619203540665,1.3923147151983228,-1.1594551137220614,-1.511757479100315,-1.361694855177781,0.957077879086706,Leg land
0.0750233678114754,-0.8432385527049181,10.471998554098361,0.13210482098360654,0.551980721665151,1.2065214101518342,1.911717766645495,1.2331790207599955,0.4598141916097823,1.1264460593684493,1.6946862981456596,0.854516091029293,-0.834,-2.9175001,7.07850025,-1.7960250000000002,1.29750005,0.712500035,13.459501,3.03971255,2.13150005,3.630000135,6.381000749999999,4.83573755,0.0950250045,-1.23600005,9.8214755,0.04922499999999999,0.88050004,2.19150006,3.585599499999999,0.94833749,26,34,0,28,35,27,61,33,0.13160055502745482,-0.08196786700940174,0.2622040799726511,0.9291921459668305,-0.9357194764968044,-1.5406923346682382,-1.2999486602038424,0.747547285192248,Leg land
0.21096271444262296,0.4701651806065572,9.074617963934422,-0.4026180321311476,0.46039204221702523,0.7696271474773845,0.5782189628537142,0.6394851562043219,0.3532186926062887,0.5043685931690404,0.43678715968825677,0.5158670727277614,-0.774,-1.94347515,7.07850025,-1.7960250000000002,1.29750005,1.9860001,9.8214755,0.37303748999999997,2.07150005,3.9294752500000003,2.7429752499999998,2.16906249,0.162000005,0.37500001,9.177975,-0.3427875,0.46095003500000004,0.530475015,0.614024999999998,1.04355625,16,8,0,39,45,53,61,22,-0.08487452908908293,-0.08459283272071691,-1.2028284308178183,-0.7251850970594782,-0.10934334361744025,1.671164968631353,1.397166956977296,-0.39979242716579266,Leg land
-0.16368074416393444,-0.24067500349180332,10.20629545081967,0.21443687934426228,0.27763996709151234,1.268681578352115,1.3206177862743107,0.9546688715884687,0.2293079218607901,1.104853316466541,1.1552417535608703,0.6568354972158023,-0.774,-2.14552515,8.9840255,-0.9898624999999999,0.37402501,1.9860001,12.9585,2.6814562,1.14802501,4.13152525,3.9744745000000012,3.6713186999999996,-0.205950005,-0.128475005,9.511500999999999,0.07211875000000001,0.39300002,2.07952505,1.8900004999999993,0.81482499,42,32,0,29,19,29,61,32,-0.09717520509466103,0.3919233434736158,0.985420678137027,1.423752632967557,-0.3509856852459259,-1.1040490548224513,-0.6323298582885495,1.551516269010289,Leg land
0.03654713303278688,-0.7476836426885245,10.346141024590164,-0.017480531557377044,0.4881697935508776,1.5365754867032688,1.5020973098780592,1.3595559242911879,0.37394852565170644,1.3458259314802477,1.3779634692287015,0.9137317939801128,-0.65550004,-3.3304502,8.5674755,-2.9960562,1.22347505,1.9860001,12.9585,2.6814562,1.87897509,5.3164503,4.3910245,5.6775123999999995,-0.119475005,-1.277025,9.730501,0.096937495,0.38205001499999997,2.60550002,2.7359994999999984,0.8295375,39,41,0,28,22,20,61,33,1.154814203846497,0.3412819648192474,0.3676357804254848,-0.2533610722789606,0.3191075099271501,-1.1112968973437996,-1.401491981651478,0.6579344350287721,Leg land
0.20152870070491802,0.06565572919672132,9.612492237704917,-0.2833615718852458,0.46134070885129597,1.419061502487966,0.9659886151135257,0.9794780858834952,0.38364265773663,1.1015108888771836,0.6888018285407143,0.6882994187449608,-0.65550004,-3.3304502,8.5674755,-2.9960562,1.22347505,1.6185000500000002,12.517051,0.53301875,1.87897509,4.94895025,3.9495755,3.52907495,0.069000005,0.48750003,9.3534755,0.0853875,0.6384750450000001,0.6459749949999999,0.9624749999999977,0.57371875,27,14,0,22,34,47,61,39,0.5761521726758809,-1.2639555440152785,1.5381403806477358,-1.922277320725918,-0.41713608081327447,0.3144125593004681,1.7660185336400334,2.4445671333608425,Leg land
-0.09810737480327869,0.0915553290163935,9.653726254098357,0.4070338018032787,0.5296817398576485,1.4343866882245255,1.1603010729572338,1.1481947534279058,0.42875298952190266,1.141802676565439,0.7954782101585586,0.7948482370545552,-1.334025,-2.7905252,8.24655,-0.58465,0.64200005,1.9284751,12.941476,3.4622498999999998,1.97602505,4.719000299999999,4.694926000000001,4.0468999,-0.0090000005,0.48247502500000006,9.3534755,0.0853875,0.65002504,0.6580500049999999,0.7554747499999976,0.6320187500000001,31,15,0,23,30,46,61,38,-0.8139894888113668,-0.9179770987180595,1.5950353232481693,1.8405011083470324,-0.39611667065380374,-0.3864924917808028,2.200957987120473,2.0977472970224005,Leg land
-0.18736844704918032,-0.9941164240983611,10.308722199999997,0.28515808639344253,0.5299912748142529,1.9113465472788393,1.8188865072640463,1.2708970037495297,0.4322277799680193,1.7367034044020424,1.6768985426229512,0.8939278712174147,-1.334025,-3.55305015,7.6385254499999995,-2.4785062,1.12500007,1.9284751,12.941476,3.4622498999999998,2.45902507,5.48152525,5.30295055,5.9407561,-0.16845,-1.78545,10.701526000000001,-0.07156875,0.7905000550000001,3.55147505,3.598051,0.95191249,38,40,0,33,23,21,61,28,-0.29926559687103627,0.4088153125229509,0.04825537173160089,1.3040330402083389,-0.450634900414677,-1.4119702004942825,-1.5091020431976145,1.5108903386755665,Leg land
0.060167215573770506,-0.5351717299180326,10.02508576885246,-0.262233910295082,0.5407496689685262,1.6628947697633882,1.6773145176321795,0.8404071776137744,0.4022359633238376,1.518270041709218,1.4596813048374098,0.5977388762289706,-0.6320250199999999,-3.55305015,7.6385254499999995,-2.4785062,1.7930251,1.78402505,12.941476,0.52160625,2.42505012,5.337075199999999,5.30295055,3.00011245,-0.1305,0.154050005,9.527024999999998,-0.035956249999999995,0.472500033,2.7874500799999997,2.740949500000001,0.653056245,38,26,0,32,23,35,61,29,1.5534143109672303,-0.4270179110591457,0.3254424022922932,-1.6993125242838407,2.0613504034384604,-1.1907130186979904,-1.2003132379236128,1.8455363179835418,Leg land
0.09047951344918033,0.5900041219344263,9.092753313114754,-0.1355456994754098,0.5054305493051755,1.073048894831941,0.6177649442807074,1.141657563865087,0.36049169789078206,0.7539896193340501,0.537666069067455,0.7408260067282987,-0.430500015,-2.06550015,7.698525399999999,-2.4785062,1.7930251,1.8750000999999998,10.1695505,2.62679995,2.223525115,3.94050025,2.4710251000000003,5.1053061500000005,-0.10049999999999999,0.76995003,9.065551,-0.08284375,0.406425013,0.8014499849999999,0.9025505000000003,0.78230625,36,8,0,36,25,53,61,25,1.8565848412986923,-1.3120402728673208,-0.019206987681097215,0.3663023129121041,2.9379969298036466,1.0639625288136374,-0.9450391552991966,1.4766756968060237,Leg land
-0.3057541070918033,-0.3551077937868853,10.360532498360657,0.3169634137704918,0.302800633541079,1.616464597942404,1.6715121875129835,0.9764499193544753,0.2169753511525934,1.4283690097855413,1.4910811243482935,0.7399803518677774,-1.0455,-2.9890501,7.34302545,-0.68591875,0.29250001000000003,3.1290002,13.24297575,2.62679995,1.33800001,6.1180503,5.8999502999999995,3.3127187,-0.312,-0.66247501,9.8875505,0.11653125,0.24405001000000004,2.78745015,3.072001000000002,1.08439375,53,36,0,27,8,25,61,34,-0.14179350069288044,0.07559194878535691,0.20455196388280372,1.2413628260078522,0.5367664755991841,-1.1846700505312702,-1.2480831627285132,0.6138033289468412,Leg land
-0.5634209164426232,0.1886483750983607,10.276134259016393,-0.0874533867213115,0.29653179401756546,1.8955426806197209,1.7668352966151781,1.277560292090516,0.24046031883955926,1.5959140829459824,1.5630271644450418,0.9046527739478635,-1.1270250000000002,-2.9890501,7.34302545,-3.13878125,0.024975,3.5515501,13.24297575,2.62679995,1.1520000000000001,6.5406002,5.8999502999999995,5.7655812,-0.52305004,0.48600002499999995,9.89602575,0.2242625,0.43147499,2.49952513,3.2144250000000003,1.0576499849999998,60,29,0,24,1,32,61,37,-0.32449918117835586,0.1620122648330728,0.11704857296019282,-0.8764359323311407,-0.6423225539920456,-0.8415832726423869,-1.2363841089784031,1.1206126562831598,Leg land
-0.2112651638196721,1.1731635685245903,8.97345672213115,-0.39140727426229516,0.5575130554221983,1.373947674654278,0.7954686687432146,1.1727548522865687,0.46261641901800593,0.950371738750336,0.6215844436173075,0.7450793169739317,-1.1270250000000002,-2.7814501,7.34302545,-3.13878125,0.80700003,3.5515501,10.878451,2.9987375,1.9340250300000001,6.3330002,3.5354255500000002,6.13751875,-0.200025012,0.9495000499999999,8.933551,-0.3124,0.76897503,1.09304998,0.9755245000000023,0.80238124,41,5,0,42,20,56,61,19,0.0764905959909776,-0.7655063476207574,0.08168631744172514,-0.47649135439524665,-0.9873632006969468,1.7665977444039278,-0.2545401938099703,1.8532706163280048,Leg land
-0.1283065554918033,-0.6884914340163935,10.39327436393443,0.2586284858770492,0.4422251312145091,1.6405408325582627,1.5652323880276733,1.0489178228181055,0.3723562077801666,1.56404763932545,1.4153988506853,0.740419690851384,-0.7275,-2.7814501,7.90800045,-0.62995625,0.80700003,1.824525,12.4029755,2.9987375,1.53450003,4.6059751,4.49497505,3.62869375,-0.26902501,-1.7040001,10.172025,-0.15145625000000001,0.61155,3.02700015,3.201525,0.61758125,42,35,0,36,19,26,61,25,0.686067851523238,0.29134222467672144,-0.05494176175273043,1.7839129224258619,-0.7950924495201117,-1.6374126636334099,-1.4913756027121912,1.855279008579613,Leg land
-0.17872623008196717,-0.8142528999672132,10.359873524590162,0.0998644416147541,0.4362504914828733,1.5021917216124026,1.5287603981201126,1.236967063237527,0.39695015645794146,1.3978803803654931,1.4362036823434559,0.7953819651859716,-0.81045,-2.7814501,8.3754755,-2.2249563,0.652500025,1.94550015,12.4029755,2.9987375,1.462950025,4.72695025,4.0275,5.2236937999999995,-0.313500015,-1.7040001,9.756975,0.0302499995,0.79852501,2.38650011,3.3135005,0.6546375,38,35,0,26,23,26,61,35,0.41380722379846185,0.500507430146587,0.1699262099543431,0.5414122398458693,-1.3058623720580167,-1.2386131615584046,-1.6850698894024014,1.1011935966457846,Leg land
-0.02295737484426229,0.5440623298032787,9.14300705737705,-0.3447812527049181,0.36732979286846645,1.0347543478362766,0.5680372108804068,0.7812850729900384,0.300700221906208,0.7975379122859446,0.520619531846278,0.626540166949745,-0.81045,-2.2149751,8.2215005,-2.2249563,0.652500025,2.0615251,9.9604505,0.39029375,1.462950025,4.2765002,1.7389500000000009,2.61525005,-0.03,0.43005002999999997,9.17145,-0.27451875,0.6320250199999999,1.322025046,1.0860000000000003,1.096562485,33,14,0,32,28,47,61,29,-0.2383182634276168,-0.6732655477244143,-0.11886037653306086,-1.1464329047816662,-0.6773447709398135,0.43517586318963586,-1.4754580301793534,0.5536662690878753,Leg land
-0.3064045153590164,0.1634729778360656,10.076265336065575,0.16428883022950816,0.28891806924744845,1.034605899601052,1.214027115658941,0.8469868017982637,0.2411518324102123,0.8927113587739854,0.9440524789035207,0.6155325063692555,-0.914025,-1.28145,8.2215005,-0.739406235,0.292500005,2.0615251,12.8754755,2.3126124499999996,1.206525005,3.3429751,4.653975000000001,3.0520186849999997,-0.339525015,-0.045525000999999995,9.752476000000001,0.0003437509999999998,0.42750001500000007,1.7774251199999997,1.105500000000001,0.9198062499999999,54,34,0,30,7,27,61,31,-0.17743238483331308,0.5619775351309966,0.5828741438942739,1.296458507215862,-0.639752152071043,-1.0980400053347124,-0.15582598345706655,1.0885462217904482,Leg land
-0.33054591289999996,-0.31598729447540985,10.453303803278692,-0.12288216763934431,0.288212928696104,1.2996059173053698,1.4391585199293089,1.2545282513451421,0.2392332750426229,1.0967256940962105,1.2453831905401773,0.9203116144896533,-0.914025,-2.53950005,8.2285505,-2.53948745,0.453,2.0615251,13.027500499999999,2.3126124499999996,1.367025,4.60102515,4.798949999999998,4.8520999,-0.23947501999999998,-0.6624749999999999,10.3065005,-0.041593749,0.4084500202000001,1.9989000149999998,2.236425999999998,1.206699985,53,39,0,31,8,22,61,30,0.06664255598024323,0.17883598243755977,0.4266157431190059,-0.1370866840887218,-0.22794712357183933,-0.930656665588447,-1.1045882069484771,-0.08343647089241069,Leg land
-0.28437296189590167,-0.12828443457377048,9.814248315573773,-0.2880478409672131,0.35738829030605435,1.1193627111185478,1.2554879991443173,0.9732051830182844,0.27933181256689066,0.8463147303681807,0.9165167606826133,0.7737652552303145,-1.2109500500000001,-2.53950005,8.301449999999999,-2.53948745,0.453,1.428525,13.027500499999999,0.5435374900000001,1.6639500500000002,3.96802505,4.7260504999999995,3.0830249400000005,-0.21900001000000002,0.031950005000000004,9.397950999999999,0.1535875,0.48600003244999995,0.919575035,0.801524999999998,0.7078499899999999,46,28,0,26,15,33,61,35,-0.6855962421764163,-0.8040445950368682,1.6188702398216832,-1.3084232703936463,0.2620775037491181,-0.22574230814809448,1.3898411444460708,0.30178493258269645,Leg land
-0.4067151761500001,0.06833361195081963,9.353769200819674,0.3553766336065574,0.3789542964248816,1.1429585293213842,0.7465088688416497,1.153856160713741,0.3183990503688524,0.8733380135253964,0.5445079615694706,0.8078371391830153,-1.2109500500000001,-2.2404751000000003,8.223000500000001,-1.0302875,0.254025,1.6950001000000001,11.940001,3.1851187,1.46497505,3.9354752000000004,3.7170004999999993,4.2154062,-0.29452501,0.08947500400000001,9.2244755,0.1764125,0.47850000750000005,1.078575005,0.8449500000000008,0.92895,52,26,0,29,9,35,61,32,-0.36685441415600784,-0.5840743322102837,1.4214486807147957,1.4625780086692182,-0.7619593313634034,-0.4595077095328528,2.9172362628171467,1.1278328066538794,Leg land
-0.3361266480991803,-0.9760205236229509,10.428819336065574,0.4437372901639345,0.3305375416540634,1.6011729308612246,1.557074560839192,1.1635781491832895,0.26807422940386993,1.418714173281376,1.417613413061005,0.8709292811609782,-0.97650002,-2.9180251,8.223000500000001,-0.77089375,0.255525005,1.6950001000000001,13.0215005,3.1851187,1.232025025,4.6130252,4.798499999999999,3.95601245,-0.29302501000000003,-1.64400005,9.8085,0.264825,0.52342499,3.0635250999999997,2.8839759999999988,1.1020625000000002,51,42,0,28,10,19,61,33,-0.38994975239180735,0.591477864101982,0.2736522001426043,1.250609630592023,-0.7458614747935965,-1.2400493877573742,-1.451836071869856,0.5709455058747772,Leg land
0.20855288378606554,-0.7962012557786885,10.313441164754103,-0.1045766345081967,0.6503126221124198,1.4205761215436687,1.6278145984741168,1.2312311948011894,0.5710460329606019,1.2629939254635851,1.430573580677238,0.8834345740929855,-0.7695000000000001,-2.9180251,7.8075006,-3.23949995,1.38847505,1.6674750999999999,13.0215005,2.20323125,2.15797505,4.5855002,5.2139999,5.4427312,0.06045001000000001,-0.54300003,9.8060255,0.32133749500000003,1.17802506,2.1840001599999996,2.7730504999999983,0.9772125,28,35,0,24,33,26,61,37,0.3147944435594747,0.1328144287316311,0.217380199283398,-1.4488564070675964,-1.1921707438022906,-1.1332925455182727,-1.2787588861984036,1.5106481343519453,Leg land
0.29168116199918037,0.3783811688114753,9.12314809918033,-0.31566167426229513,0.6346117218753028,0.9455411560167154,0.676763983512961,1.2329387811725072,0.5286989123599303,0.7081323010193497,0.5891558631550657,0.794603330932545,-1.0324501,-2.7185252,7.8075006,-3.23949995,1.38847505,1.6674750999999999,10.581526,2.9275812,2.42092515,4.3860003,2.7740254,6.16708115,0.367050025,0.228000005,9.360976,-0.2883375,1.1369250650000002,1.099575045,1.0339495000000003,0.79055625,21,10,0,40,40,51,61,21,-0.04754979705416513,-1.1173963699606193,-0.2826487135203703,-0.707249483091146,-1.0280464982170796,1.620272296695168,-0.9926609264999637,1.4977957279344336,Leg land
-0.44818650808196725,-1.195003338491803,10.500722286885248,0.3821215134426231,0.5279572983419198,1.8798621695174746,1.6046286354552566,1.1138564408112228,0.46357747193603865,1.6514184525503897,1.372609703843053,0.914571951840903,-1.1550001,-4.80052515,8.472450250000001,-0.49850625000000004,0.382500025,1.3309501,13.628551000000002,2.9275812,1.5375001250000002,6.13147525,5.15610075,3.4260874500000003,-0.565950035,-1.6359751,9.94755,-0.27163124,1.1020500709999999,3.262500215,2.4274500000000003,1.4982,45,35,0,37,16,26,61,24,0.3327360236986687,-0.2348271439589639,0.5220215270104106,1.2784820814359845,-1.294853467931183,-1.018796964975259,-0.9078933316826396,0.2658389723210588,Leg land
-0.5719869231803277,-1.0169299751639345,10.241334123770493,0.24952755688524594,0.3833809221957827,2.051484374435406,1.802062976253705,1.406104459305912,0.33269575354850844,1.8541031195001347,1.6107365421123356,1.0726369400510611,-1.1550001,-4.80052515,7.84552515,-2.56025,0.14850000000000002,2.1165,13.628551000000002,2.9275812,1.3035001000000002,6.917025150000001,5.783025850000001,5.4878312000000005,-0.64755003,-1.6145251,9.753525,0.369875,0.62047504,3.300525225,3.0474752499999997,1.4636875,57,33,0,25,4,28,61,36,0.13302377947467886,-0.27170485630598235,0.5020933652780363,-0.06701821865977525,-1.1308312351105512,-1.1632647124217004,-1.133657128892415,0.039363013317617934,Leg land
-0.028914346360655735,0.18020410627868852,9.36982661147541,-0.31696454852459016,0.36753771752621267,1.113848427243992,0.8460980281746708,0.9196927917100273,0.3038160026971244,0.7419912068169846,0.7491971526471379,0.6464817270733674,-0.777525035,-4.80052515,7.84552515,-2.56025,0.7650000299999999,2.1165,11.0724755,1.0792375,1.542525065,6.917025150000001,3.226950349999999,3.6394875,0.004049999500000001,0.085500005,9.155999999999999,-0.32676875,0.444000017,0.9015750299999999,1.371975749999999,0.90234375,27,27,0,39,34,34,61,22,-0.22851694642910947,-2.0872572891891283,0.2783787330513451,-1.0489548794624861,-0.3570581517957918,7.8123275364070235,-0.8683976990632734,0.9660524185787724,Leg land
0.17099754655737703,-0.5935328018360656,9.986331647540986,0.07001679721311475,0.19091359075153408,0.5997109204531573,0.7646507590563458,0.5174375192636564,0.14468594858478898,0.4942698076920183,0.5910125143778552,0.4400638829400698,-0.23797501,-1.7865,8.4919505,-0.53246875,0.7650000299999999,0.604500025,11.384476,1.08349995,1.00297504,2.391000025,2.8925254999999996,1.6159687,0.16395001,-0.341025,10.065976,-0.11604999999999999,0.26655,0.6580500300000001,0.9164995000000005,0.63710624,10,54,0,35,51,7,61,26,0.8927100578363457,-0.6922119060152551,-0.18733362585731278,0.726643334288622,1.7194968015776313,-0.5662825354554828,-0.6155401570902752,-0.7197113425110002,Walk
-0.04995369011475409,-0.7525832209549181,9.605850565573775,0.16465286360655734,0.2878576496041176,0.6677128671061623,1.0109242623891075,0.5401410808380903,0.22121046022870197,0.5998290995138402,0.8993509005643645,0.46521293144316045,-0.841500045,-1.7865,7.95945025,-0.652918735,0.32204999999999995,0.2865,11.384476,1.08349995,1.163550045,2.073,3.4250257499999996,1.7364186849999999,0.014475,-0.552525,9.814051,0.08208750000000001,0.34597502,1.37445005,1.817999499999999,0.9117625,30,55,0,29,31,6,61,32,-1.1437646082817423,-0.2359696425973077,-0.06466410635634447,0.21440727436291374,0.8262135722968504,-1.42423679148292,-1.2374160632074545,-1.1061907808458897,Walk
0.011272134,-0.32011968356967213,9.48980957377049,-0.058993135737704906,0.3696039223298797,0.6703690699751772,0.9529294263285317,0.5196389671146598,0.31259847878688524,0.5593450233736899,0.8548348570276809,0.45949391950550933,-0.841500045,-1.6730251,7.95945025,-0.6760875,0.641025025,0.667050025,11.147476,0.764362485,1.48252507,2.3400751250000003,3.1880257499999995,1.4404499849999999,0.14152500499999998,-0.11954999975,9.791476,-0.15063125,0.514050015,0.937500022,1.8719999999999999,0.8889375,25,38,0,35,36,23,61,26,-0.5584555019477458,-0.6956740597962285,-0.16604284541050274,0.3720954342007919,-0.4025576167870124,-0.6039738447749681,-1.346094885391219,-1.3418656368553865,Walk
0.06086926839344263,-0.16983442394262294,9.486430822950819,-0.07137940655737704,0.2941213501753962,0.5514903844705648,0.9760184035375332,0.4827690924703367,0.24159328982370326,0.4670303936938996,0.857085573394249,0.41955000449341573,-0.506025025,-1.1355,7.848975449999999,-0.6760875,0.641025025,0.667050025,11.147476,0.764362485,1.14705005,1.802550025,3.29850055,1.4404499849999999,0.14152500499999998,-0.0819750055,9.552525,-0.26008125000000004,0.49305001000000004,0.9875250250000001,1.836974500000002,0.71197499,20,32,0,37,41,29,61,24,-0.17402439277745532,-0.476156215726941,-0.12448640566734454,0.5783798140023513,-0.6580534476853677,-1.0492471812062782,-1.2191995869507293,-1.0376135525305183,Walk
-0.12205942997540985,-0.3696700884754097,9.5249980647541,-0.014951434918032781,0.2277532334269066,0.5348529186946059,1.0264732407117383,0.39396055039698546,0.19317066166030636,0.4719982901553345,0.8995209912657884,0.3476018820585864,-0.665475045,-1.1355,7.848975449999999,-0.49809375,0.15697501,0.42547501,10.930951,0.7387875,0.822450055,1.56097501,3.081975550000001,1.2368812500000002,-0.051525005,-0.33255003,9.758025,-0.055206250000000005,0.34350002,1.1034750249999998,1.8609744999999993,0.6190249999999999,37,40,0,34,24,21,61,27,-0.7299773053346174,-0.08722799225227004,-0.25945161413252554,0.4520310936731866,-0.3176356281442594,-1.4437691712518723,-1.291648515327493,-1.0657897749479728,Walk
-0.032269676549180344,-0.40290616252459016,9.458496395901637,-0.006514345245901647,0.2736101761520298,0.5359426788716617,1.1268767155681914,0.41213450272145236,0.22297176685971515,0.4841181448954581,1.0194253817522179,0.36726109385649014,-0.665475045,-1.28655005,7.7850005499999995,-0.55006875,0.30450001000000004,0.42547501,10.930951,0.6599999999999999,0.969975055,1.71202506,3.145950450000001,1.21006875,0.055500005,-0.3765,9.7890005,0.04159375,0.366525015,1.039500025,2.3494495000000004,0.7404375000000001,29,38,0,30,32,23,61,31,-0.7882148575701914,-0.1388435494885638,-0.2646242897807719,0.12647726686016378,-0.3389201836813327,-1.4950615661341085,-1.5054929661698668,-1.3724795357315656,Walk
0.10298729956557377,-0.5824537168196721,9.501918883606557,0.08830542934426228,0.2889925147721463,0.6151182998632801,1.1041795085819976,0.4915169705159309,0.21639946099596885,0.5654545965708142,1.005564654340231,0.43911376888470843,-0.72300005,-1.48350005,7.7850005499999995,-0.55006875,0.505500015,0.28650001999999997,10.969500499999999,0.817781235,1.228500065,1.77000007,3.1844999499999993,1.3678499849999999,0.17152501,-0.56002504,9.73995,0.130625,0.22702501499999997,1.2705000999999998,2.1125252000000003,1.0852875,13,45,0,27,48,16,61,34,-1.2278661168803806,-0.06537862051970585,-0.25294795014589666,0.08226355989875492,0.5331592930675675,-1.5227784208226034,-1.4830081095225656,-1.5251646381384365,Walk
0.12040943256557377,-0.6802770796393441,9.689903352459016,0.022790059934426243,0.3143824752750094,0.5189273876528091,0.989156655520771,0.511294084175484,0.22422699511072297,0.462526696420317,0.8822799975812952,0.47503822065036283,-0.786000045,-1.48350005,8.25300025,-0.55006875,0.505500015,0.274500005,11.559451,0.817781235,1.29150006,1.758000055,3.3064507499999998,1.3678499849999999,0.20400001,-0.59047502,9.66600025,-0.22474375199999996,0.255000023,0.9849750480000001,1.9310244999999995,0.87718125,11,57,0,33,50,4,61,28,-1.5130012953903542,-0.05134162531221271,0.07536817482053931,0.35350192252457574,1.4728657038658257,-1.2527800378580307,-1.3240565101677524,-1.5444210525382525,Walk
0.06010327877868853,-0.3686717383606558,9.440657471311477,-0.06275071801639348,0.2953412982899988,0.6368609320563887,0.8900322083225507,0.534317564425839,0.22109428629212577,0.5428725952217146,0.7545581994087612,0.48210352647406607,-0.786000045,-1.34850005,8.25300025,-0.8209437500000001,0.47947504,0.5985,11.559451,0.817781235,1.265475085,1.94700005,3.3064507499999998,1.638724985,0.14250000499999999,-0.33802502,9.2220005,-0.22474375199999996,0.247575005,1.1790000250000001,1.3310995000000005,0.9712312499999999,15,43,0,33,46,18,61,28,-1.2003945423354228,0.05056619201008181,0.6614310924474585,0.26347970301918777,1.0036170435225875,-1.2313207680982179,-0.5530330078980179,-1.30523723125766,Walk
0.050912704016393445,-0.30597666013934427,9.496757504098358,-0.05658237688524591,0.2645114676307817,0.731614761087312,0.7146185672918517,0.5204434275826795,0.22700757368718089,0.6348954100497181,0.6311897171459283,0.45601422316581564,-0.46650001500000005,-1.6080001,8.393475500000001,-0.8209437500000001,0.457500025,0.5985,10.704525499999999,0.7866375,0.92400004,2.2065001,2.311049999999998,1.60758125,0.123450005,-0.2349750095,9.539026,-0.1304875,0.46950001500000005,1.14600009,1.3854754999999983,0.8435625,23,33,0,31,38,28,61,30,-0.1868742018802758,-0.45497526735264654,0.0007899303139053141,0.13926405012410986,-1.114532860801934,-1.1732373129812737,-1.3384963690162253,-1.2484585674784259,Walk
0.15653607278688522,-0.6470016694918034,9.687100072131148,0.09349548777049181,0.3299063694294973,0.7960880756900011,0.9466952587797528,0.596860133850839,0.29712574501746847,0.6623100566793874,0.7673644161246974,0.5114683615208276,-0.381525,-2.33100005,7.059525150000001,-0.731843735,0.6720000349999999,0.341550025,11.407499999999999,1.2267062,1.0535250349999998,2.672550075,4.347974849999998,1.958549935,0.236025,-0.471000015,9.83355025,0.077825,0.53047503,1.2411000580000002,1.1633995000000006,1.0324875,24,43,0,28,37,18,61,33,-0.08481610825177995,-0.6712197759697862,-0.2933585551120999,0.29996992393267324,-1.3744193528534103,-0.6347242995638473,-0.20210239382851514,-0.9706911978137507,Walk
