@ HyperIMU - ianovir
@ Date:Sun Aug 20 09:31:52 GMT+03:00 2023, Sampling Rate:25ms

timestamp,bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
1692513211059,-0.52995,-0.63600004,12.867001,0.0218625,-0.0108624995,-0.079475
1692513211088,-0.11100001,-1.24695,13.080001,0.1144,0.091575,-0.1544125
1692513211116,-0.42000002,-1.3930501,13.66695,0.10505,0.0963875,-0.118525
1692513211147,-0.64500004,-1.31595,13.155001,-0.0331375,0.014575,0.0573375
1692513211181,-0.846,-0.84495,12.68805,-0.1016125,-0.011825,0.109175
1692513211207,-0.72195005,-1.33095,12.88395,-0.1423125,-0.011,0.131725
1692513211235,-1.00905,-1.7730001,12.975,-0.146025,0.0342375,0.1441
1692513211264,-0.657,-1.90005,12.111001,-0.15853749,0.0741125,0.2248125
1692513211292,-0.20205002,-2.63295,13.38195,-0.19745,0.0782375,0.328625
1692513211320,-0.21405001,-3.14505,13.132951,-0.2473625,0.0658625,0.42625
1692513211349,-0.015000001,-3.0250502,11.910001,-0.3909125,-0.033,0.5556375
1692513211377,0.22305001,-2.4750001,11.212951,-0.481525,-0.10505,0.62479997
1692513211408,0.57000005,-2.08905,9.637951,-0.5685625,-0.21573749,0.684475
1692513211432,-0.279,-2.6470501,9.523951,-0.5399625,-0.2550625,0.6282375
1692513211470,-0.21405001,-2.604,9.580951,-0.4591125,-0.294525,0.4929375
1692513211491,-0.22395001,-1.8600001,9.574051,-0.4591125,-0.294525,0.4929375
1692513211522,-0.25500003,0.33900002,5.892,-0.4533375,-0.2308625,0.5313
1692513211551,-0.537,1.608,4.1470504,-0.2655125,-0.0985875,0.321475
1692513211580,2.775,2.2090502,8.53695,-0.032175,-0.007975,0.0061875
1692513211608,3.4110003,1.6099501,11.56095,0.2574,0.087037496,-0.4131875
1692513211639,-0.95895004,2.0700002,9.7560005,0.8922375,0.0143,-1.67035
1692513211667,-2.466,2.436,6.23505,1.253175,-0.3708375,-2.8410249
1692513211696,0.28305,1.07595,8.06595,1.3019875,-0.2371875,-3.049475
1692513211725,0.62295,0.78900003,9.33705,1.334025,0.0955625,-3.1948125
1692513211754,-0.51600003,1.24905,8.65905,1.2442375,0.4032875,-3.306325
1692513211784,0.16095,0.82995003,7.66095,1.0583375,0.2685375,-3.016475
1692513211815,2.4180002,0.049950004,10.43295,0.6670125,0.032175,-2.23795
1692513211844,0.90300006,0.65805006,11.055,0.5181,-0.0328625,-1.918675
1692513211871,-1.5829501,2.3070002,9.31305,0.1967625,-0.284075,-1.1691625
1692513211899,-1.6000501,2.2009501,8.545051,0.070675,-0.38541248,-0.8914125
1692513211926,-0.59895,1.299,9.4800005,0.1529,-0.1918125,-1.2549624
1692513211958,-0.15195,0.25800002,9.837001,0.3018125,0.0114124995,-1.7457
1692513211988,0.39495003,-0.024,10.00905,0.3884375,0.147675,-2.0527375
1692513212014,0.40995002,-0.59805006,9.327001,0.1595,0.155925,-1.4059374
1692513212046,-0.00795,-0.47595003,8.80095,-0.064075,0.0963875,-0.7275125
1692513212075,-0.28605002,-0.39495003,8.85105,-0.416075,-0.0226875,0.38334998
1692513212104,-0.303,-0.35595003,8.95905,-0.5127375,-0.04235,0.703725
1692513212131,-0.11595,-0.32505003,10.26795,-0.5638875,0.00165,0.9373375
1692513212161,-1.44,0.25995,8.80305,-0.54505,0.032449998,0.9471
1692513212190,-1.3939501,0.38205,8.134951,-0.5124625,0.055275,0.9383
1692513212219,-0.051000003,-0.021000002,8.125951,-0.3746875,0.1590875,0.744425
1692513212243,-1.7220001,0.35595003,9.21195,-0.1618375,0.30965,0.3293125
1692513212268,-2.31795,0.64995,8.611951,-0.0847,0.3025,0.2091375
1692513212299,-0.65205,-0.13605,8.28405,-0.032449998,0.290125,0.1436875
1692513212326,0.25605002,-0.88095003,9.52095,0.0389125,0.38953748,0.001925
1692513212354,-0.63495004,-0.42795002,11.302051,0.0114124995,0.3762,0.061049998
1692513212381,-1.02795,0.19995001,11.199,-0.0908875,0.264825,0.2926
1692513212408,-1.46595,0.55695003,11.332951,-0.287375,0.002475,0.6865375
1692513212435,-1.4130001,0.25305,10.88805,-0.2503875,-0.01925,0.5564625
1692513212465,-1.11195,-0.26805001,10.143001,-0.13653749,0.02695,0.25465
1692513212501,-0.57105005,-0.94005007,10.3279505,0.0672375,0.1486375,-0.2693625
1692513212532,-0.48900002,-0.65295005,9.403951,-0.0026125,0.1529,-0.1079375
1692513212563,-0.47295,-0.28905,8.899051,-0.22165,0.025575,0.40425
1692513212590,0.13695,-0.22905001,9.391951,-0.2789875,-0.0364375,0.528825
1692513212619,-0.087000005,0.33195,8.925,-0.27513748,-0.0801625,0.5141125
1692513212647,-0.24300002,0.588,8.415,-0.1538625,-0.1716,0.23925
1692513212677,0.36195,0.75105006,8.925,-0.060225,-0.215325,0.067925
1692513212704,0.40005,1.0690501,9.04695,0.0506,-0.2391125,-0.1007875
1692513212734,-0.0010500001,1.2220501,9.057,0.2666125,-0.2739,-0.41854998
1692513212764,0.08895,0.531,9.784051,0.3562625,-0.3037375,-0.573925
1692513212792,0.47895002,-0.13905,10.842001,0.4673625,-0.318725,-0.754325
1692513212821,0.16305001,0.066,9.993,0.4387625,-0.29741248,-0.6791125
1692513212849,0.27600002,-0.024,9.61905,0.202125,-0.2666125,-0.2319625
1692513212879,0.14595,0.33195,10.299001,0.078375,-0.251075,-0.0433125
1692513212907,-0.46995002,0.85605,9.61905,-0.0540375,-0.190025,0.0460625
1692513212938,-0.92700005,1.1410501,9.45405,-0.061325,-0.152075,-8.25E-4
1692513212965,-0.27600002,0.897,9.418051,0.0609125,-0.0061875,-0.3003
1692513212995,-0.25995,1.0669501,9.30105,0.155925,0.0900625,-0.5245625
1692513213023,-0.35295,1.2559501,9.02805,0.228525,0.147675,-0.715
1692513213053,-0.31005,1.2780001,8.607,0.28325,0.1155,-0.8327
1692513213081,-0.27405003,1.4790001,8.33205,0.3020875,0.084425,-0.794475
1692513213113,-0.76005006,2.01,7.86495,0.3551625,0.0495,-0.7473125
1692513213142,-0.597,1.6530001,8.113951,0.3900875,0.0345125,-0.8052
1692513213168,-0.27405003,1.7370001,8.467951,0.43725,0.0246125,-0.913275
1692513213200,0.35205,1.43805,8.808001,0.5168625,0.0301125,-1.0476125
1692513213228,-0.63105005,2.33505,7.9270506,0.4488,-0.014162499,-0.70345
1692513213258,-0.28605002,2.163,7.7790003,0.383075,-0.062975,-0.446325
1692513213283,0.60795003,1.6510501,9.00405,0.38747498,-0.0946,-0.395725
1692513213309,1.06605,1.1910001,9.30795,0.43285,-0.091575,-0.5042125
1692513213337,0.156,1.4980501,8.104051,0.4235,-0.117699996,-0.460625
1692513213367,-1.36995,1.81095,8.535001,0.2112,-0.2396625,0.0754875
1692513213396,-1.54305,-0.85200006,10.858951,0.109725,-0.2426875,0.2871
1692513213425,1.2040501,-2.07495,11.637,-0.0763125,0.089925,0.4565
1692513213452,0.84495,-1.93605,8.604,-0.0763125,0.089925,0.4565
1692513213482,-1.2739501,-0.82995003,7.0129504,-0.6879125,0.4472875,1.4735875
1692513213509,-1.04505,-2.535,9.64605,-1.215225,0.274725,2.72635
1692513213540,-0.54195005,-3.93495,9.318001,-1.2450625,0.25685,2.8941
1692513213565,-0.70695,-4.24095,9.69795,-1.380225,0.3733125,3.4761374
1692513213594,-0.90795004,-3.4630501,11.869051,-1.604075,0.3004375,4.0665627
1692513213621,-1.96905,-1.9459502,9.868051,-1.8156875,0.1419,4.5071125
1692513213646,-2.9479501,-0.42105,8.547,-1.79575,-0.102575,4.215475
1692513213677,-1.6189501,-1.5649501,10.48305,-1.5188249,-0.0655875,3.642375
1692513213704,0.34695002,-2.56995,12.11295,-0.74181247,0.2646875,2.46235
1692513213735,-0.43395,-1.9219501,12.010951,-0.448525,0.328075,1.9441125
1692513213762,-0.74295,-1.5769501,12.05595,-0.2932875,0.207625,1.41625
1692513213789,0.51000005,-1.71405,13.036951,-0.1731125,-0.1769625,0.477675
1692513213818,0.56805,-1.43805,12.982051,-0.0906125,-0.23815,0.16499999
1692513213846,-0.22605,-0.41400003,11.826,0.0119624995,-0.24915,-0.1084875
1692513213875,-0.78105,-0.54300004,12.633,0.204325,-0.2926,-0.6312625
1692513213905,0.393,-1.881,13.04205,0.38541248,-0.204325,-0.87175
1692513213933,0.63000005,-2.01795,12.288,0.428175,-0.12265,-0.8573125
1692513213962,-0.77400005,-1.24905,12.451051,0.3900875,-0.0867625,-0.7588625
1692513213992,-0.41295,-0.97905004,12.417001,0.1593625,-0.14973749,-0.438625
1692513214018,0.75405,-1.25205,12.25905,0.0853875,-0.140525,-0.323675
1692513214047,0.11805001,-1.4070001,13.36995,0.0763125,-0.086899996,-0.2844875
1692513214073,0.01905,-2.0410502,13.04895,0.1208625,-0.0562375,-0.30745
1692513214105,-0.058050003,-3.1039503,13.747951,0.0787875,-0.1304875,-0.1236125
1692513214133,0.20595,-3.35805,13.545001,0.00825,-0.1445125,0.05995
1692513214162,-0.12105001,-2.83905,13.000951,-0.227975,-0.1632125,0.4697
1692513214188,-0.69495004,-2.33295,11.845051,-0.336875,-0.1744875,0.6235625
1692513214215,-0.573,-1.9789501,11.625001,-0.3955875,-0.173525,0.704825
1692513214245,0.01695,-1.9720501,11.127001,-0.3955875,-0.1442375,0.7192625
1692513214272,0.62505,-2.63505,10.993051,-0.2778875,-0.032175,0.600875
1692513214301,-0.28800002,-3.01305,12.252001,-0.21395,-0.01045,0.4786375
1692513214330,-1.3410001,-2.9970002,11.436001,-0.1936,-0.086075,0.2387
1692513214359,-1.33395,-3.49005,10.58205,-0.23045,-0.1078,0.21175
1692513214388,0.00795,-4.248,9.63405,-0.3188625,0.00715,0.4016375
1692513214413,-0.37905002,-3.7050002,9.255,-0.389675,0.05995,0.59125
1692513214440,-1.4110501,-2.4100502,8.116051,-0.4923875,0.04015,0.7880125
1692513214471,-1.9020001,-2.2450502,6.558,-0.6480375,-0.100375,1.00595
1692513214499,-0.98505,-2.1990001,9.98295,-0.6213625,-0.1007875,1.0627375
1692513214527,-0.55395,-1.62705,11.311951,-0.43285,0.0424875,1.1518375
1692513214556,-0.38595003,-0.87795,9.295951,-0.2894375,0.1208625,0.971575
1692513214584,0.77805007,-0.028050002,10.278001,-0.0939125,0.18493749,0.5460125
1692513214613,1.9440001,1.4260501,10.00905,0.36135,0.2539625,-0.6356625
1692513214644,-0.40995002,4.23105,8.920051,0.60101247,0.24213749,-1.3167
1692513214672,-3.3450003,4.9009504,8.00805,1.2126125,0.1106875,-3.041775
1692513214699,-0.46995002,3.66195,6.6990004,1.5948625,0.12773749,-3.9391
1692513214729,1.56105,1.9860001,7.21605,1.9826125,0.2926,-4.7620373
1692513214760,1.6540501,1.3759501,8.089951,2.4465375,0.5247,-5.7924623
1692513214788,1.49205,1.8090001,7.293,2.0106626,-0.091299996,-4.542175
1692513214817,1.4080501,1.5259501,7.6159506,1.5904624,-0.4360125,-3.4372249
1692513214844,1.3069501,1.26795,8.18295,1.2296625,-0.6620625,-2.526975
1692513214878,-0.0010500001,0.16395001,10.93095,0.7632625,-0.8041,-1.391225
1692513214903,-0.049050003,0.18405001,9.63405,0.544225,-0.7313625,-0.96085
1692513214933,0.47205,0.27195,7.9990506,0.0361625,-0.318725,-0.1816375
1692513214960,0.51000005,0.34605002,7.2780004,-0.165275,-0.098175,0.1216875
1692513214989,0.63495004,-0.11505,7.8100505,-0.32615,0.0792,0.4426125
1692513215018,0.97200006,-0.70605004,8.54895,-0.3243625,0.061049998,0.493625
1692513215046,1.8220501,-1.098,9.828,-0.352,-0.012375,0.694375
1692513215076,1.7190001,-0.80205005,10.44705,-0.4291375,-0.0671,0.949025
1692513215105,0.53895,0.23595001,9.607051,-0.61215,-0.2624875,1.46245
1692513215136,-0.64305,1.11195,9.31995,-0.62479997,-0.3289,1.4526875
1692513215161,-0.22095,0.83505005,9.528001,-0.5412,-0.2968625,1.1996875
1692513215192,1.4479501,-0.96000004,10.75905,-0.1857625,0.018975,0.3485625
1692513215220,1.70895,-1.6200001,10.243951,-0.0438625,0.1546875,0.0523875
1692513215251,1.4269501,-0.37995002,7.69995,-0.1034,0.0807125,0.3095125
1692513215279,1.35,0.052050002,7.3980002,-0.2418625,-0.0699875,0.7220125
1692513215308,1.14705,0.141,8.67105,-0.3053875,-0.2869625,1.1233749
1692513215336,0.90000004,0.010950001,9.705001,-0.209825,-0.3155625,0.977075
1692513215365,-0.12105001,0.34605002,9.98805,-0.01705,-0.25245,0.4349125
1692513215399,-0.35805002,0.43695003,9.67395,0.040425,-0.1601875,0.2124375
1692513215427,-0.39105,0.17595,9.90705,0.0851125,-0.0187,0.0616
1692513215458,-0.74295,0.064050004,10.44705,0.1549625,0.32793748,-0.16733749
1692513215486,-1.0690501,-0.009000001,10.825951,0.1392875,0.5311625,-0.4255625
1692513215514,-0.85605,-0.165,10.01895,0.105875,0.5839625,-0.4923875
1692513215544,-0.50595003,-0.112050004,9.89505,0.071225,0.628375,-0.5042125
1692513215572,-0.68295,0.28905,8.611951,0.0103124995,0.647075,-0.3823875
1692513215601,-0.62595004,0.18405001,8.950951,-0.00825,0.5924875,-0.2877875
1692513215632,0.321,-0.021000002,10.2300005,0.0121,0.4321625,-0.25547498
1692513215660,0.98205006,0.19605,9.880051,0.0345125,0.3619,-0.2888875
1692513215687,0.72300005,0.51600003,9.66195,0.0353375,0.1313125,-0.2275625
1692513215717,0.201,0.744,9.733951,0.033275,-0.0391875,-0.1848
1692513215745,-0.16095,0.99300003,9.492001,0.0534875,-0.1885125,-0.2035
1692513215773,-0.64305,1.23405,8.829,0.1595,-0.271425,-0.43725
1692513215808,0.031050002,0.966,8.70495,0.2938375,-0.097075,-0.72545
1692513215835,0.37905002,0.80100006,9.234,0.3485625,0.0061875,-0.812075
1692513215863,0.38595003,0.80100006,9.435,0.3650625,0.0493625,-0.745525
1692513215891,0.40005,1.04505,9.394051,0.32395,-0.0081124995,-0.609125
1692513215920,0.48900002,1.2100501,8.911051,0.2729375,-0.0743875,-0.48565
1692513215948,0.48900002,1.3369501,8.241,0.220275,-0.161425,-0.4283125
1692513215975,0.35505003,1.179,8.4199505,0.2288,-0.187,-0.4415125
1692513216004,0.30705002,1.1410501,8.568001,0.2506625,-0.2046,-0.4316125
1692513216032,-0.915,1.8540001,8.566051,0.276375,-0.20253749,-0.3383875
1692513216062,-0.27195,2.07495,7.97205,0.2684,-0.1672,-0.3086875
1692513216090,0.41895002,1.7200501,8.52495,0.3205125,0.0122375,-0.481525
1692513216120,0.19695,1.69395,9.073951,0.3903625,0.1013375,-0.5886375
1692513216154,-1.5160501,1.3249501,8.26395,0.4489375,0.10505,-0.4527875
1692513216181,-3.11505,-0.70095,8.157001,0.4115375,0.072325,-0.27665
1692513216208,0.16995001,-1.8000001,10.608001,0.1940125,0.3078625,0.09405
1692513216238,0.89100003,-2.07495,8.595,-0.0636625,0.59894997,0.4874375
1692513216267,-0.9799501,-1.7520001,8.784,-0.873675,0.81427497,2.1437626
1692513216295,-1.45905,-2.5150502,10.555051,-1.2170125,0.590975,2.951025
1692513216326,-0.19695,-2.9220002,11.512951,-1.4067625,0.3524125,3.3935
1692513216354,-0.22605,-3.114,9.648001,-1.502875,0.2223375,3.584075
1692513216383,-1.7719501,-3.4510503,11.091001,-1.5311999,0.15015,3.5321
1692513216411,-1.0849501,-3.8200502,11.842951,-1.5467374,0.003575,3.35445
1692513216443,-0.504,-3.3679502,11.40495,-1.46795,0.00935,2.9041374
1692513216471,-1.815,-2.1660001,10.218,-1.299925,-0.0713625,2.6159375
1692513216500,-1.9060501,-1.8550501,10.845,-1.1669625,-0.1073875,2.3496
1692513216527,-1.0020001,-2.4409502,12.487051,-0.7506125,-0.0191125,1.6638875
1692513216558,-0.97005004,-2.1079502,12.457951,-0.51713747,0.089925,1.3514875
1692513216594,-1.416,-1.3450501,11.64,-0.1728375,0.159775,0.7717875
1692513216609,-0.73800004,-0.957,12.151951,-0.0576125,0.12979999,0.5066875
1692513216645,-0.57795,-0.66795003,11.874001,0.2014375,0.106425,-0.0730125
1692513216673,-0.60405004,-1.20105,12.55605,0.3436125,0.0939125,-0.3961375
1692513216703,-0.59505004,-1.6110001,12.823951,0.4544375,0.0606375,-0.6642625
1692513216732,0.46695003,-1.90005,13.789051,0.4873,-0.0290125,-0.8234875
1692513216763,-0.20700002,-1.6609501,14.080951,0.329175,-0.11715,-0.64075
1692513216791,-1.54005,-1.6180501,13.468051,0.2528625,-0.169675,-0.5960625
1692513216820,-0.94200003,-2.6850002,14.605051,0.1989625,-0.201575,-0.5863
1692513216848,-0.74505,-3.1260002,15.369,0.113299996,-0.10615,-0.4107125
1692513216877,-1.2270001,-2.5800002,13.9800005,0.0430375,-0.0301125,-0.2437875
1692513216910,-1.5450001,-2.0080502,12.267,-0.0485375,0.0121,-0.0983125
1692513216935,-1.6140001,-1.8280501,10.49295,-0.18259999,0.0449625,0.0715
1692513216963,-1.1719501,-2.36205,10.651051,-0.1879625,0.0809875,0.128425
1692513216993,-1.0710001,-3.4729502,12.18795,-0.1698125,0.148775,0.318175
1692513217027,-1.1380501,-3.657,10.687051,-0.2707375,0.0886875,0.691625
1692513217055,-0.96105003,-4.3780503,10.6390505,-0.380325,0.0199375,0.8900375
1692513217083,-0.33405003,-5.6940002,12.031951,-0.500225,-0.0506,1.040325
1692513217111,0.43395,-7.3939505,11.41005,-0.7217375,-0.181225,1.1826375
1692513217138,-0.13695,-6.5059505,8.0130005,-0.859925,-0.27225,1.2079375
1692513217166,-0.16395001,-5.223,6.9220505,-1.2282875,-0.51645,1.24025
1692513217197,4.6459503,-6.54195,7.7640004,-1.3925999,-0.606925,1.2863125
1692513217226,2.7550502,-3.04395,9.375,-1.5453625,-0.73768747,1.11815
1692513217253,-0.79605,2.05095,9.67395,-1.4859625,-0.84095,0.69107497
1692513217283,1.48905,5.7630005,7.73505,-0.701525,-0.792275,-0.4324375
1692513217312,5.94105,8.205,7.9560003,0.121,-0.4665375,-0.9823
1692513217342,-4.089,9.28905,7.2420006,1.098075,-0.058025,-1.7732
1692513217378,-6.2800503,5.505,10.857,2.8246624,0.1750375,-4.870525
1692513217405,-1.28205,-0.094950005,11.604,3.6265626,0.480975,-7.420325
1692513217433,-0.049050003,-1.062,10.62495,3.5261874,0.86913747,-7.90405
1692513217461,-0.39795002,0.11400001,8.937,2.9376874,1.06975,-7.2567
1692513217494,0.112950005,1.6150501,7.089,1.2643125,0.86294997,-3.3473
1692513217521,0.15795001,2.18205,5.9710503,0.76876247,0.6072,-1.652475
1692513217550,-0.14505,1.77495,7.3069506,0.1841125,0.2039125,-0.584375
1692513217583,-0.03195,1.2540001,10.6699505,0.2490125,0.0215875,-0.69107497
1692513217609,-0.48900002,1.3450501,10.57005,0.3447125,-0.1189375,-0.8328375
1692513217637,-0.726,1.28505,7.5799503,0.31075,-0.2165625,-0.7222875
1692513217666,-0.53505003,0.66495,8.32005,0.117975,-0.1188,-0.503525
1692513217695,-0.32205,-0.025950002,8.905951,0.0561,-0.040975,-0.45993748
1692513217723,0.41400003,-0.35895002,9.121051,-0.0133375,0.031075,-0.3389375
1692513217750,0.109950006,-0.16995001,8.68305,-0.283525,0.1170125,0.3529625
1692513217783,-0.37695003,0.24795002,8.32905,-0.45319998,0.10505,0.82115
1692513217809,-0.54405004,0.54300004,8.74995,-0.6347,0.0185625,1.3811874
1692513217838,-1.1550001,0.60195005,8.688001,-0.6034875,0.0099,1.3448875
1692513217868,-1.176,0.483,10.012051,-0.410575,0.0985875,1.0181875
1692513217896,-1.9230001,1.0669501,10.078951,-0.3161125,0.1841125,0.914375
1692513217926,-1.1209501,0.87795,8.55405,-0.1780625,0.380325,0.758725
1692513217960,-0.45105,0.93795,7.70205,-0.0237875,0.48565,0.4442625
1692513217989,-0.60405004,0.63105005,8.01795,0.0473,0.44055,0.3243625
1692513218018,-0.95100003,0.60705,9.12405,0.091437496,0.3366,0.253825
1692513218053,-0.027,0.0,8.6640005,0.07975,0.131175,0.19745
1692513218069,0.27795002,-0.14805001,8.865001,0.07975,0.131175,0.19745
1692513218107,1.1920501,0.60195005,10.687051,-0.1326875,-0.055275,0.4219875
1692513218140,0.60795003,0.837,8.97105,-0.2322375,-0.24145,0.540375
1692513218172,0.73005,-0.061950002,8.785951,-0.2528625,-0.6417125,0.4153875
1692513218198,1.0180501,-0.60795003,9.828,-0.1648625,-0.69795,0.1566125
1692513218225,1.11105,-0.72,10.515,-0.0933625,-0.6697625,-0.0705375
1692513218254,0.97905004,-1.0000501,10.57005,-0.18933749,-0.5674625,0.0111375
1692513218283,0.79995006,-0.92100006,10.524,-0.3119875,-0.532125,0.224675
1692513218311,0.33795002,-0.54105,10.68,-0.4838625,-0.4574625,0.441375
1692513218338,0.19905001,-0.141,10.878,-0.5055875,-0.3939375,0.428725
1692513218370,0.07005,0.10695001,10.849951,-0.4833125,-0.306075,0.3757875
1692513218398,0.33495003,0.0019500001,10.053,-0.328075,-0.0944625,0.1695375
1692513218426,0.048,0.16005,9.604951,-0.1155,0.0609125,-0.1054625
1692513218457,0.060000002,-0.079050004,9.769951,-0.0341,0.101475,-0.23155
1692513218484,0.39795002,-0.73005,9.757951,0.04675,0.1318625,-0.39545
1692513218513,0.51000005,-1.23,10.6699505,0.0460625,0.1276,-0.3755125
1692513218543,0.24900001,-0.73200005,9.612,0.004125,0.104499996,-0.245025
1692513218572,0.09105001,-0.48795003,9.271951,-0.1725625,0.020075,0.2316875
1692513218602,0.46005002,-0.804,9.933001,-0.249975,-0.0081124995,0.4631
1692513218632,0.18,-0.79005,10.440001,-0.22825,0.0067375,0.408925
1692513218659,0.112950005,-0.53295004,10.2630005,-0.2014375,0.018424999,0.3037375
1692513218689,-0.16905001,-0.28500003,9.63405,-0.1750375,0.020075,0.12375
1692513218716,-0.24300002,-0.28500003,9.47295,-0.15125,0.0336875,0.059675
1692513218747,0.13695,-0.41400003,9.837001,-0.11055,0.0633875,-0.0061875
1692513218774,0.108,-0.25305,9.436951,-0.0158125,0.130625,-0.1527625
1692513218804,-0.23805001,-0.20595,8.764951,0.0372625,0.12155,-0.2330625
1692513218836,-0.14895001,-0.165,8.88,0.053075,0.1005125,-0.230725
1692513218864,-0.303,-0.25605002,9.259951,0.0691625,0.09405,-0.2074875
1692513218891,-0.022950001,-0.73005,9.54705,0.0935,0.1181125,-0.113025
1692513218920,0.31395,-1.18005,10.29405,0.089925,0.1269125,-0.0488125
1692513218947,0.43095002,-1.09095,10.5720005,0.0620125,0.1232,0.0237875
1692513218976,0.38805002,-0.67005,9.22395,-0.0792,0.0435875,0.25465
1692513219005,0.08400001,-0.82605004,9.1050005,-0.1989625,-0.090475,0.4681875
1692513219036,-0.48000002,-0.67905,9.47805,-0.2068,-0.1266375,0.4714875
1692513219063,-0.65895003,-1.05495,9.64305,-0.1599125,-0.091025,0.4483875
1692513219093,-0.018000001,-1.146,10.46895,-0.1364,-0.021724999,0.490875
1692513219125,0.51000005,-2.0080502,10.83495,-0.144375,0.108075,0.5663625
1692513219163,0.14205001,-1.7689501,10.97595,-0.1816375,0.097625,0.5790125
1692513219191,-0.47505003,-1.2919501,10.725,-0.307725,-0.061049998,0.60307497
1692513219218,-0.67395,-0.85200006,10.05,-0.3504875,-0.110825,0.5578375
1692513219249,-0.32205,-0.88500005,9.757951,-0.34375,-0.08965,0.4461875
1692513219278,-0.09195001,-1.5480001,10.47105,-0.193325,0.08855,0.102575
1692513219306,-0.351,-1.5120001,11.137051,-0.05335,0.1612875,-0.100099996
1692513219337,-0.21900001,-1.23195,10.828051,-0.0457875,0.1266375,-0.0482625
1692513219365,-0.37695003,-0.84195006,9.873,-0.0617375,0.0853875,0.0468875
1692513219394,-0.25995,-0.73905003,8.953951,-0.0633875,0.0616,0.0644875
1692513219422,-0.69495004,-0.684,9.354,0.016775,0.088275,-0.0605
1692513219454,-0.88395005,-0.411,9.066,0.062425,0.0991375,-0.0328625
1692513219487,-1.167,-0.31605002,9.16005,0.12773749,0.1331,0.1211375
1692513219517,-0.65505004,-0.62205005,9.74895,0.154,0.17215,0.1516625
1692513219543,-0.34800002,-0.89295006,9.64995,0.1747625,0.2212375,0.1607375
1692513219573,-0.69795,-0.67200005,9.49995,0.1720125,0.2547875,0.2066625
1692513219602,-0.50595003,-0.69600004,9.16395,0.1390125,0.2008875,0.2517625
1692513219634,-0.34800002,-0.94500005,9.483001,0.0605,0.057475,0.33261248
1692513219664,-0.36495003,-1.0360501,9.93795,0.041249998,0.01925,0.3383875
1692513219693,-0.49905002,-0.92595005,9.98295,-0.0037125,-0.0363,0.3806
1692513219723,-0.51105005,-0.92595005,9.913951,-0.0540375,-0.069575,0.3559875
1692513219753,-0.50595003,-0.81600004,9.816001,-0.055275,-0.05995,0.2503875
1692513219781,-0.45105,-0.864,9.892051,-0.0444125,-0.039325,0.12265
1692513219808,-0.30495003,-1.02195,10.029,-0.0092124995,0.005225,-0.0925375
1692513219841,-0.32700002,-0.90000004,9.784051,0.0034375,0.0132,-0.17215
1692513219868,-0.441,-0.86100006,9.87495,1.375E-4,-0.015262499,-0.238975
1692513219896,-0.37905002,-0.97200006,10.158001,-0.0053625,-0.031075,-0.2288
1692513219924,-0.34305,-1.0030501,10.363951,-0.0059125,-0.0339625,-0.2030875
1692513219954,-0.384,-0.91905004,9.682051,-0.00495,-0.0237875,-0.132825
1692513219985,-0.37695003,-0.91395,9.658051,-0.0039875,-0.013612499,-0.067925
1692513220013,-0.32700002,-0.97605,9.67905,-0.00275,-0.009625,-0.047575
1692513220041,-0.33900002,-1.0390501,9.780001,-0.001925,-0.0067375,-0.033275
1692513220071,-0.20505,-1.2040501,9.76095,-0.0111375,-0.0121,0.0015125
1692513220100,-0.19695,-1.26795,9.745951,-0.0259875,-0.0210375,0.0215875
1692513220129,-0.08205,-1.32105,9.67695,-0.07425,-0.052525,0.077
1692513220157,-0.16095,-1.2199501,9.637951,-0.1010625,-0.074525,0.1420375
1692513220186,-0.17595,-1.23195,9.688951,-0.1318625,-0.1128875,0.3031875
1692513220217,-0.36705002,-1.1770501,9.76095,-0.1310375,-0.116325,0.3031875
1692513220246,-0.216,-1.2730501,9.80595,-0.1214125,-0.1032625,0.2259125
1692513220275,-0.351,-1.28505,10.01895,-0.089237496,-0.0405625,0.004125
1692513220303,-0.18105,-1.23,9.910951,-0.07755,-0.0163625,-0.038225
1692513220330,-0.29295,-0.97605,9.733951,-0.0716375,-0.016775,0.0537625
1692513220361,-0.312,-1.041,9.556951,-0.0675125,-0.024475,0.1192125
1692513220390,-0.37395,-1.2079501,9.8539505,-0.0372625,-0.0235125,0.1755875
1692513220418,-0.13995,-1.419,10.351951,-0.0138875,-0.011825,0.1511125
1692513220448,-0.15195,-1.3660501,9.9210005,0.005225,0.012925,0.0306625
1692513220476,-0.027,-1.28505,9.613951,-0.0088,0.012375,-0.026124999
1692513220506,-0.078,-1.29495,9.543,-0.0463375,-0.02805,0.0012375
1692513220535,-0.09705,-1.3590001,9.693001,-0.0554125,-0.0581625,0.0793375
1692513220564,-0.05595,-1.35195,9.693001,-0.0578875,-0.0809875,0.1376375
1692513220593,-0.14895001,-1.3230001,9.837001,-0.0567875,-0.0807125,0.0743875
1692513220622,-0.063,-1.39005,9.63405,-0.0592625,-0.050325,-0.0506
1692513220652,0.058050003,-1.43595,9.849001,-0.058575,-0.038225,-0.0682
1692513220681,-0.21405001,-1.314,9.777,-0.0537625,-0.0347875,-0.0455125
1692513220710,0.036000002,-1.3090501,9.65505,-0.052525,-0.0422125,-0.025024999
