@ HyperIMU - ianovir
@ Date:Thu Aug 17 09:40:28 GMT+03:00 2023, Sampling Rate:100ms

bma4xy_accelerometer.x,bma4xy_accelerometer.y,bma4xy_accelerometer.z,oem_pseudo_gyro.x,oem_pseudo_gyro.y,oem_pseudo_gyro.z
0.393,0.59805006,6.6390004,0.09185,-0.2618,-0.32395
-2.1649501,-2.7840002,12.799951,-0.2418625,-0.2385625,-0.15675
-2.1670501,-1.4500501,15.048,-1.3380125,0.3399,0.9823
0.74205005,0.52395004,10.720051,-0.2124375,0.18645,-0.2831125
2.6550002,0.55695003,8.487,1.0529749,-0.306075,-2.2617376
3.7180502,-1.24905,20.48895,0.7566625,-1.32715,-1.186625
1.29795,0.55200005,8.841001,-0.7429125,-0.6105,0.8927875
-0.62805,-2.9869502,7.1590505,-0.2259125,-0.0952875,1.4008499
-2.83995,-5.1480002,9.468,-0.946,0.6774625,2.6107125
-2.148,-4.16505,17.281052,-1.664575,0.2971375,3.793075
2.4540002,1.215,12.042001,1.4262875,0.6023875,-2.31825
4.0669503,0.80805004,7.2690005,1.6869875,-0.8459,-3.4568875
3.6510003,-0.29895002,17.61405,0.87119997,-1.774025,-1.7034875
0.051000003,-0.61200005,10.29405,-0.2897125,0.4912875,0.3246375
-1.6860001,-3.7360501,5.1049504,-0.614075,0.5911125,2.346575
-2.2750502,-3.2959502,3.0700502,-1.0921625,0.5028375,3.1040626
-3.1369503,0.43305,12.991951,-1.59115,0.370975,2.9167874
-0.53205,0.34605002,13.959001,1.81665,0.7269625,-1.4981999
4.3380003,0.97800004,6.16305,1.73525,-0.6417125,-3.0366874
4.6750503,1.24605,12.02295,0.8848125,-2.0735,-1.3199999
0.109950006,-0.26805001,13.107,0.21505,-0.42185,-0.42185
-0.28395,-5.223,6.6510005,-0.3293125,0.88783747,1.2197624
-3.288,-4.68195,4.32705,-1.697575,0.656425,3.7976124
2.7910502,1.608,13.971001,0.29273748,0.1907125,4.5321374
1.1539501,-0.35595003,16.16805,2.31165,-0.265925,-3.783725
2.8579502,1.8589501,5.5740004,1.32495,-0.3276625,-3.50405
4.32105,0.71295005,17.71005,0.80795,-1.2689875,-2.0532875
0.41400003,-0.17400001,9.828,-0.1736625,-0.2531375,-0.1472625
-1.011,-2.982,2.946,-0.396825,0.5765375,1.40415
-2.25105,-3.4150503,2.2800002,-1.4922875,0.4455,3.7035625
-4.8360004,2.52705,6.2730002,-1.584825,-0.027224999,2.6961
-1.4830501,-0.021000002,12.4129505,2.4040499,1.243,-1.48445
2.29605,-0.069000006,11.151001,1.5208875,-0.48565,-2.7608626
2.9899502,1.4830501,11.565001,0.63002497,-1.627725,-2.0425625
0.73305005,-0.72705,18.286951,0.1387375,-0.1073875,-0.661925
-2.9520001,-5.2920003,6.531,-0.7060625,0.694925,1.4922875
-1.96395,-4.2910504,3.6730502,-1.989625,0.8490625,3.23565
-3.7039502,-0.91605,10.54605,-2.5619,0.18933749,3.286525
-1.52295,0.061950002,12.640051,1.58675,0.341,-1.14125
1.33095,3.7380002,1.03995,2.32815,0.640475,-3.517525
5.0719504,3.3120003,1.6650001,1.8063375,-0.871475,-3.9127
-2.5549502,-1.8790501,24.076952,0.788975,-1.458325,-1.001
1.3620001,-2.8650002,4.77495,-0.3697375,0.27101249,2.3357124
-4.90605,-4.8949504,-0.35895002,-0.919325,0.2415875,2.6921124
-0.37905002,-5.0670004,16.008001,-3.2751124,0.1651375,5.61055
-0.07005,-0.73695004,14.076,1.4525499,0.441375,0.504075
3.591,2.63505,4.30305,2.585825,0.1287,-3.615975
3.1549501,2.187,5.57595,1.459425,-1.6179625,-3.4584
-0.67095006,2.0080502,15.493051,0.529375,-0.7717875,-1.3495625
1.365,-6.3690004,14.887951,0.086899996,1.1224124,-0.1703625
-2.7540002,-4.4160004,0.95205003,-1.6748875,0.2916375,3.230425
-3.3589501,0.91800004,12.328951,-3.1257875,0.109725,4.7119875
-0.88695,-1.6320001,11.908051,1.4161125,0.5754375,-0.199375
2.16195,2.7229502,6.6460505,1.5497625,-0.14739999,-2.703525
3.3970501,2.22495,3.5629501,1.5096124,-0.8481,-3.108875
2.4490502,-2.12505,21.348001,0.8226625,-1.1875875,-1.3385625
0.32595003,-4.6189504,11.154,-0.5916625,0.469425,1.4298625
-1.69305,-2.8960502,3.01005,-1.2483625,0.4015,2.03885
0.39495003,-3.4249501,16.266,-1.8979125,0.487025,3.2454126
-0.29505002,1.30095,13.708051,1.2489125,0.56595,-1.0170875
0.36195,1.7659501,2.7810001,1.67585,-0.1995125,-3.4447875
2.6500502,2.0029502,4.119,1.346675,-0.69575,-2.6032875
0.74205005,-0.36105,17.056051,0.8045125,-1.0522875,-0.8091875
-0.49905002,-5.5600505,9.184051,-0.4519625,0.7690375,1.41515
-1.7220001,-4.11705,3.28095,-1.942875,0.347325,3.7591126
-8.34,1.4760001,12.772051,-2.2704,-0.24419999,3.09375
-0.91305006,-1.4929501,16.333052,1.965975,0.9959125,-0.7057875
4.25595,4.3099504,4.98495,1.4760625,-0.5319875,-3.0320125
2.253,-1.35405,12.967951,1.9288499,-1.643675,-3.16415
-0.97800004,-3.7699502,20.06805,0.1865875,-0.261525,-0.5842375
-1.0639501,-5.08605,7.7470503,-1.1235125,0.92922497,1.4821125
-2.706,-4.53795,2.3790002,-2.174975,0.192225,3.5622125
-0.84795004,0.37500003,11.661,-1.8506125,0.3157,3.249125
-1.42005,-0.32805002,16.438951,2.4314125,-0.1860375,-2.2598126
4.4430003,3.07995,2.874,1.675575,-0.2943875,-2.9748125
4.16295,0.43995002,16.12005,1.5708,-1.6894625,-3.3375375
-1.2049501,-0.71505004,13.416,-0.4565,-0.2014375,-0.0666875
-0.46800002,-5.15805,6.1600504,-0.5064125,0.625625,1.7837875
-2.7559502,-7.9849505,8.99505,-1.547425,0.2913625,4.096675
-0.38895002,-1.5799501,21.94395,-0.8404,0.269225,2.10045
2.5140002,0.67395,7.8550506,2.206875,0.5212625,-2.5938
4.7520003,3.2760003,4.42005,1.3932875,-1.133275,-3.08935
4.026,1.0860001,12.645,1.2056,-2.1176374,-2.29625
-1.0159501,-1.182,2.496,-0.440825,0.7959875,0.5176875
-1.93305,-6.81405,2.6800501,-1.3094125,0.557425,2.678225
-5.1160502,-6.1249504,9.62205,-3.2049875,0.1384625,5.5292873
0.51705,-0.93795,20.74995,0.2278375,0.6149,1.3517625
2.0710502,3.9780002,11.40495,2.8829625,-0.004125,-4.67665
1.6879501,1.917,4.26,2.1616375,-0.6785625,-3.4321375
1.6159501,-0.58905005,16.285952,0.7629875,-0.7051,-1.1309375
-0.453,-4.9230003,11.7300005,-0.016224999,0.0955625,1.0824
-1.1359501,-2.877,-0.033,-1.3783,0.2264625,2.9376874
-2.5530002,-3.9559503,12.361951,-1.6599,0.1769625,3.59535
-2.4109502,2.5770001,10.378051,0.47245,0.768075,0.5737875
1.7070001,3.5040002,4.77495,2.231075,0.7046875,-2.9665625
3.1260002,1.86195,5.7769504,2.115575,-1.309,-3.45895
1.008,-2.7810001,20.259,0.6260375,-1.196525,-0.6692125
-2.0359502,-4.485,9.15495,-0.8265125,0.59785,1.9314625
-1.6620001,-4.0279503,3.3019502,-1.845525,0.7225625,3.1640124
-2.77305,-0.68700004,11.154,-2.599575,-0.0196625,3.57995
-0.81195,-0.20595,9.595051,1.310375,0.57722497,-0.89485
2.121,3.7140002,0.95895004,1.8365875,-0.21807499,-3.383875
1.5970501,2.0359502,9.15705,1.633775,-1.6713125,-2.6981626
0.37605003,-1.419,14.93595,0.1013375,-0.4797375,-0.36355
-0.72405005,-6.0010505,8.56095,-0.67265,0.7970875,1.5695624
-4.221,-5.8330503,1.18605,-2.1135125,0.3741375,4.0108747
-4.149,1.23405,14.14095,-2.8634374,-0.131175,4.0436
1.3810501,-1.27995,19.263,2.9090874,0.94875,-2.3431375
4.7850003,1.1530501,10.177051,2.0722625,-0.4698375,-3.7791874
2.499,-1.7490001,14.410951,1.5035625,-1.7340125,-2.607825
1.5079501,0.054,10.13895,-0.19525,0.2127125,-0.218625
-0.92295,-5.46,10.548,-0.3471875,0.4686,1.166275
-3.65895,-8.068951,2.982,-1.815825,0.539825,4.1518126
-5.12295,9.913951,2.91,-2.3216875,-0.4200625,2.6087875
-0.09,-2.81205,24.76905,3.0636375,0.49568748,0.4415125
4.57695,2.2369502,6.07695,0.7462125,-0.3939375,-1.9872875
2.676,-0.29700002,15.4789505,0.4214375,-1.1185625,-3.6799126
0.097950004,-1.3780501,14.743951,0.281325,0.095975,-1.7290624
-2.84205,-4.79895,8.523001,0.557425,0.28655,2.192025
-3.8400002,-5.4949503,3.8460002,-1.6517875,0.0286,4.4702625
-3.5700002,2.328,15.886051,-2.306975,-0.31625,3.3350625
-1.674,0.38505003,18.27,2.56465,0.7082625,-2.1564126
2.9299502,3.456,8.703,1.9786249,-0.092125,-3.3869
5.4409504,3.3120003,8.779051,1.2474,-0.96029997,-2.8065126
3.6670501,-2.4390001,14.301001,0.6265875,-1.0371625,-0.4162125
-0.43905002,-6.0529504,6.59595,-1.042525,0.2264625,3.1378875
-3.6799502,-5.3970003,1.9519501,-2.3088999,0.26125,3.8886375
0.74505,-2.877,22.248001,-2.208525,0.5141125,3.5013
0.039,2.8639503,14.96895,2.2551374,0.1775125,-2.8439126
3.73005,2.529,4.6410003,2.1627374,-0.0328625,-4.0310874
6.33405,0.72195005,20.994001,1.8646375,-1.4119875,-3.2021
0.90300006,-1.8139501,10.041,-0.62273747,0.382525,1.1818125
-3.2320502,-7.0969505,6.02895,-1.04335,0.526075,2.597925
-3.6060002,-7.1470504,6.22695,-3.001075,0.656975,4.9097123
-1.131,2.11995,17.91105,-0.3136375,-0.0977625,0.4560875
1.863,1.7230501,13.224001,2.8065126,0.48675,-3.5069375
2.904,4.0399504,7.9680004,2.121625,-0.208725,-4.22015
2.1430502,2.9890501,10.40205,1.631575,-0.74525,-2.8043125
-1.4419501,-3.5449502,8.35095,-0.6142125,0.629475,0.884125
-2.163,-4.866,0.45195,-1.4843125,0.3697375,3.5567124
-2.7940502,-6.9079504,10.33695,-2.5795,0.2479125,3.9336
-0.48195,-1.23195,21.075,-0.81633747,0.1626625,1.435775
-0.14205001,5.0929503,8.655001,2.19175,0.0400125,-2.66475
1.539,2.2090502,6.0409503,2.6225374,-0.47685,-3.708375
1.26705,0.93795,11.601001,0.5709,-1.080475,-0.75845
-0.07305,-0.14295001,5.10195,-0.57585,0.316525,1.170125
-2.5189502,-2.48895,6.90705,-0.7236625,0.0848375,1.6083375
-3.25395,-3.078,11.167951,-0.9372,0.7869125,1.1925375
1.4440501,-2.9320502,19.966951,0.4389,0.98835,0.2190375
-1.50405,2.35695,7.36005,0.4885375,-0.473275,-0.522225
1.044,1.1530501,4.68405,0.9285375,-0.2655125,-1.40965
5.19705,2.091,13.003951,0.7794875,-0.682275,-1.2207249
-1.83,1.65795,6.0739503,0.4346375,-0.83916247,0.21505
-1.4419501,-4.44705,6.1410003,-0.253825,0.53295,1.1066
-3.6469502,-4.89195,3.66195,-1.7326375,0.80245,2.5249126
-1.8420001,-1.4790001,19.327951,-0.738375,0.7227,1.9069875
1.8720001,2.30205,11.72805,1.8027625,-0.144925,-2.6324375
4.5150003,1.0639501,5.8680005,1.709125,-1.0946375,-3.442175
4.7920504,0.504,18.44205,0.9222125,-1.55485,-1.4064875
1.1010001,-2.331,16.80495,0.7990125,0.143,-0.56581247
-4.065,-7.3890004,7.7520003,-0.5421625,1.14675,2.8939624
-5.322,-4.9350004,1.55505,-3.4805374,1.236675,6.5626
-3.2680502,2.53695,14.746051,-3.046725,0.416625,3.450975
1.5490501,5.0020504,11.946,2.6659875,-0.9372,-1.78695
3.4690502,2.8860002,3.492,2.1817124,-1.2639,-3.9518874
3.2959502,0.82305,15.46905,1.1829125,-1.8112875,-3.4687126
2.15505,-2.8240502,21.54405,0.8936125,0.2123,1.4452626
0.15405001,-8.028001,14.682001,-0.3020875,1.0465125,5.81625
-3.3090003,-4.99305,5.33505,-1.6919374,0.65945,3.494425
-3.4360502,-3.9520502,25.176,-1.3597375,1.3706,2.34575
1.2790501,2.22105,14.964001,1.67915,-0.3356375,1.0063624
6.5350504,1.8589501,4.755,1.6317124,-1.062325,-0.2938375
2.8890002,-2.94405,18.246,0.7605125,-2.7883625,-7.001775
-4.72095,-4.71495,25.719002,0.319,-0.210925,6.8618
0.46500003,-3.38895,5.10195,-1.2634875,0.8361375,2.65155
-2.8330503,-4.584,-1.23705,-2.0477874,0.097075,-0.16885
-6.852,-6.5820003,19.08105,-2.977975,2.0158875,0.9365125
0.71805006,-0.12195001,14.232,0.96305,-0.916575,0.688875
6.3100505,4.7080503,2.2470002,1.2857625,-1.021625,1.4794999
1.48905,2.14905,8.382,2.5870626,-2.121625,5.552387
-0.13995,-2.39595,24.21795,1.608475,-0.16775,3.477375
0.537,-2.9610002,2.5200002,-0.9257875,0.38334998,-2.69665
-3.3450003,-7.8769503,0.483,0.1485,0.090475,-3.0056124
-3.2710502,-0.40695003,12.994051,-2.9269624,2.3243,-2.0920625
-0.537,3.3340502,16.740002,2.2321749,-0.7709625,1.7741625
6.111,2.97495,4.6090503,1.6878124,-1.307075,3.4214125
3.83295,1.4500501,9.658051,2.017125,-2.135375,6.4733624
0.27795002,-1.07895,18.57105,0.377575,-0.289025,1.9058875
-0.01305,-3.4609501,6.03105,-0.90255,0.1903,-3.789775
-1.593,-5.6970005,0.10005,-1.8429124,0.91781247,-4.3511877
-6.5670004,-6.19395,17.57295,-2.9415374,2.2048125,-3.707275
-0.99405,2.5080001,15.96195,0.47685,0.55605,1.2023
6.8100004,4.2460504,3.4480503,1.86945,-1.6377625,3.914625
4.75395,0.19095,10.087951,2.6918375,-1.9837124,6.466075
-1.7820001,-3.31695,15.541051,-0.2655125,-0.26675,0.9062625
-2.0740502,-5.55495,9.31995,-1.0379875,0.6655,-4.3170877
-2.4550502,-4.60305,0.42495003,-1.4884375,1.0846,-4.89995
-5.052,-3.7390501,16.740002,-1.5629625,2.0299125,-1.6044875
0.24705002,3.08505,8.905951,0.9359625,-0.6639875,1.6220875
4.29195,2.81205,4.6740003,1.3446125,-1.2533125,4.4114122
3.3349502,0.89505005,14.43105,1.77375,-1.95965,6.0484877
-1.143,-1.45305,10.92105,-0.2638625,-0.124437496,0.45265
-1.9020001,-5.5069504,-0.59295005,-1.1345125,0.693,-3.338775
-2.8570502,-7.6260004,3.7690501,-2.9720626,2.4360874,-7.13515
-5.75505,-2.1660001,28.261051,-1.288375,2.1899624,-1.1765875
1.389,3.0199502,6.49095,1.8973625,-1.0769,3.3046749
2.59695,4.4560504,7.5220504,1.13135,-1.6402375,4.3817124
1.2,0.72,13.333951,1.0674125,-1.3386999,5.0062375
-3.1890001,-2.90295,7.9890003,-0.6835125,-0.2036375,-0.45265
-2.2009501,-8.236051,3.52305,-1.8651875,0.992475,-6.5140624
-5.2720504,-5.709,13.85595,-3.0446625,2.847625,-5.276425
-4.09695,-6.525,27.816002,-0.593725,1.2706375,0.062975
1.5799501,4.8559504,5.37795,0.9494375,-1.364,2.508
2.3820002,3.561,11.448001,1.7637125,-2.473075,6.19355
-0.09705,0.17895001,19.266,0.8149625,-1.3660625,3.2228625
-0.40800002,-3.4060502,3.3240001,-1.0550375,0.175175,-2.7817626
-1.8900001,-7.80105,5.11005,-2.3241625,1.1626999,-6.63905
-1.7170501,-5.2660503,11.223001,-2.96175,2.6312,-4.4922624
0.22995001,-0.933,20.31195,0.7959875,0.22453749,1.121175
0.95505005,5.2099504,10.179001,1.45475,0.04895,3.479575
1.5109501,4.1520004,9.729,2.1164,-0.6263125,6.219125
-2.5140002,-4.77495,23.304,-0.1918125,-0.812075,1.699775
1.4959501,-5.6920505,3.9540002,-0.5732375,0.49445,-3.8141124
-0.88905007,-7.044,1.9519501,-2.4981,0.8635,-6.705325
-4.2829504,-0.91200006,7.8240004,-3.1724,2.146375,-3.2426624
-2.907,-1.2900001,21.36495,0.8375125,0.1117875,1.351625
4.94805,4.48995,4.1119504,1.342275,-0.93128747,3.421275
1.67595,3.4459503,7.2970505,2.3505626,-1.8596874,7.12965
0.261,-1.1220001,16.14195,0.5270375,-0.627825,3.050025
-0.36,-6.2569504,4.48005,-0.3009875,0.0037125,-3.701225
-3.6180003,-5.74905,1.0330501,-2.8353875,1.4856875,-7.668925
-5.29605,0.09,9.918,-3.1955,3.1153374,-2.8631625
-1.2790501,-3.2380502,18.411001,1.3431,-0.4728625,2.2378125
3.8830502,5.06895,7.4269505,0.9241375,-1.2035375,4.1636376
1.9390501,0.588,12.139951,2.2384999,-2.2848375,7.0233626
-1.3410001,-3.4729502,13.806001,0.469425,-0.459525,1.583725
-2.0740502,-4.9450502,1.2940501,-0.3839,0.4939,-3.9052749
-4.7569504,-6.88395,0.813,-2.035275,2.4094124,-7.387875
-3.1680002,0.52605003,13.282051,-1.6072375,2.409825,-1.6146625
-1.284,0.78195006,15.739951,2.1176374,-1.27875,2.369125
1.7260501,6.72795,10.017,0.535425,-0.476025,4.2868376
1.94895,1.99995,12.766951,1.9254125,-0.7060625,6.053025
-1.641,-4.2340503,11.203951,-0.4959625,0.1970375,-0.547525
-3.6850502,-6.18195,4.1070004,-1.321375,0.8012125,-4.6964498
-6.201,-5.8830004,6.0070505,-2.734325,2.611675,-6.676725
-5.72205,1.9909501,17.83695,-1.2001,1.819675,-1.2827375
2.1400502,2.0340002,12.954,1.68355,-1.293325,2.8312626
1.33095,4.05405,10.18395,1.244925,-1.4671249,4.189625
3.9310503,1.1890501,19.797,1.7705874,-0.9939875,4.2697873
-5.3320503,-1.70595,8.748,0.3042875,-0.3991625,-0.155375
-3.55605,-6.5800505,3.0180001,-1.7149,0.7975,-5.364975
-4.413,-6.8050504,4.80105,-2.9511626,2.267925,-5.16945
1.05795,1.4500501,13.413001,-0.2553375,0.42473748,-0.413325
1.3480501,5.4019504,8.278951,1.2538625,-1.476475,2.1440375
3.66,3.8119502,5.892,1.6407875,-1.4232625,6.4524627
-0.291,1.31295,22.830002,-0.44233748,-0.307725,5.240125
-4.52505,-6.16305,13.06095,-0.8943,0.17407499,-2.3296626
-2.8590002,-6.4339504,1.38495,-1.1544499,0.2228875,-5.936975
-1.5520501,-1.197,9.540001,-2.3442376,1.8338375,-3.9864
-1.1380501,-2.05095,17.230951,0.8295375,0.2754125,0.65835
1.63995,5.8110003,6.3420005,1.0649375,-0.1810875,1.8831999
2.18595,4.71,6.426,2.1209376,-0.847825,6.2786627
-2.2459502,2.8290002,15.096001,1.0478874,-0.5049,3.7563624
-2.73195,-6.36705,11.41905,-1.1297,0.128975,-2.9827874
-3.2350502,-6.23295,-0.093,-2.992275,1.1605,-6.7848
-3.9430501,-3.3360002,5.44995,-3.1345875,2.7493124,-3.7382126
-2.84205,-0.66795003,21.83595,0.44233748,0.3861,0.5839625
2.1979501,5.99805,6.0700502,1.3552,-2.0109375,4.45225
4.03095,-0.22905001,16.233002,0.9988,-1.3206875,7.4182625
0.37605003,0.32700002,12.316951,-0.2457125,-0.5974375,1.4199625
-2.6440501,-9.580951,9.946951,-0.975425,0.19139999,-4.117025
-3.89595,-7.0080004,4.7719502,-2.0667624,0.9824375,-8.395613
-2.2030501,1.39995,11.37405,-1.2342,1.892825,-0.87945
-1.45905,1.8349501,16.330952,1.7199875,-1.079375,2.002275
3.7390501,4.5090003,6.6220503,1.2673374,-1.9908625,4.5772376
3.6510003,1.5120001,11.71605,2.1484375,-0.90639997,6.9933877
0.85995007,-1.33305,13.687951,-0.549725,-0.19525,-0.1288375
-3.012,-6.6990004,8.6640005,-0.7165125,-0.04235,-3.752375
-2.7250502,-6.8959503,5.85405,-2.1500876,1.54935,-6.7832875
-2.15295,-1.2919501,16.113,-1.1191125,1.6047624,-1.996775
1.8430501,1.8379501,14.007001,1.4485625,-1.0570999,1.010075
5.46,4.248,10.63395,0.1463,-0.9015875,4.681325
5.49405,2.3040001,15.370951,1.5184125,-0.3499375,6.7799873
-3.76395,-2.19,17.080051,-0.51975,-0.24447499,1.3789876
-2.29695,-6.90105,11.40495,-1.3167,1.166,-4.312825
-3.8500502,-6.525,4.5760503,-2.166175,1.7133875,-5.7982373
-6.0859504,0.57105005,16.614,-1.79685,2.071025,-2.0791376
1.6140001,3.6109502,10.5070505,1.302675,-1.3234375,2.116125
6.4110003,3.65895,8.78205,1.5280375,-0.993025,5.231325
0.726,3.7860003,16.884,1.538625,-0.8166125,7.169525
-0.08205,-0.87105006,10.8810005,-0.3304125,0.5311625,-0.4802875
-1.6669501,-8.245951,3.2670002,-1.3987875,0.444675,-4.3267126
-4.02,-7.5400505,8.70705,-3.56125,2.518725,-8.255225
-1.53795,1.86195,17.236052,-1.200925,1.466025,-1.8194
0.984,5.42805,11.094001,1.94645,-1.5228125,3.4496
0.60105,5.06895,9.550051,1.7474875,-1.1650375,6.50485
0.28995,0.70095,16.78305,0.4186875,-0.4566375,2.9547374
-2.28195,-1.7710501,3.7500002,-0.5416125,-0.329175,-1.723975
-2.13105,-7.3819504,2.28495,-1.8415375,0.39627498,-6.3784876
-4.15395,-5.1439505,14.887951,-2.8175125,2.085875,-5.300625
-0.216,2.83605,11.2570505,0.883025,-0.0138875,0.8410875
4.36905,3.5040002,13.135951,1.36455,-1.107975,2.4140875
3.5070002,4.1929502,6.9100504,1.367025,-1.6402375,6.2084
-4.1850004,4.0279503,14.392051,0.5889125,-0.52415,4.2702
-0.49695003,1.0999501,2.86905,-0.938025,0.7836125,-4.68875
0.060000002,-4.3110003,2.496,-0.6296125,0.4288625,-4.6264625
-1.58595,-7.4130006,4.0129504,-1.6685625,1.148675,-4.271025
-4.43205,-6.16305,22.97595,-2.328975,2.000075,-1.8108749
0.079050004,5.847,12.999001,0.8273375,-0.747725,2.0813375
4.96005,2.3760002,5.418,0.682275,-0.2091375,5.9057627
3.4039502,4.8900003,23.896952,1.46025,-1.5081,6.7181125
0.36705002,-1.041,14.14605,-0.1472625,-0.0672375,-0.34705
-1.9570501,-6.0820503,5.5290003,-1.1543125,-0.1758625,-4.4653125
-4.01805,-7.7790003,4.39605,-1.9190875,1.3332,-7.55315
-4.932,-0.0019500001,17.32695,-1.72645,1.860375,-2.0560374
0.108,4.794,9.126,1.3575375,-1.1991374,2.3431375
4.6009502,5.03595,8.01795,0.9827125,-1.5494875,5.4219
3.0000002,2.4499502,18.945002,1.561725,-0.8454875,6.6363
-1.2030001,-0.62700003,12.693001,-0.5930375,-0.0499125,-1.303775
-1.4490001,-6.972,4.1020503,-0.68901247,-0.040975,-6.3149624
-5.8609505,-5.484,0.411,-1.6286875,0.857725,-6.4560375
-2.538,-1.7350501,18.222,-0.9637375,1.143175,-0.30635
-1.2409501,3.384,11.887951,1.7675625,-1.5750625,1.845525
4.644,5.004,5.22195,0.9315625,-1.0346875,4.7459497
2.8920002,3.31905,14.434951,0.1150875,-0.5179625,8.206825
-2.91195,-2.16405,13.782001,-0.5258,-0.229075,-0.451
-2.1360002,-6.4480505,0.87105006,-1.6380374,0.2673,-6.1986375
-6.13395,-5.8429503,3.7380002,-3.32475,2.182675,-7.2832375
-3.4099503,-2.4100502,23.622002,-0.603625,1.3674375,0.1266375
0.41205,3.3820503,8.710051,0.9378875,-1.380775,2.0950875
6.43695,4.7200503,6.2710505,1.0278125,-1.3239875,5.4506373
4.728,1.9189501,12.549001,1.8073,-1.505075,6.4673123
-1.96905,-3.25305,8.158951,-0.5366625,-0.0127875,-1.6190625
-2.9550002,-6.807,4.9680004,-0.6994625,0.46048748,-6.163575
-3.3070502,-8.03505,5.24595,-2.5612125,2.06195,-5.1412625
-2.151,-0.28500003,16.27095,-1.4018124,1.495175,-1.2571625
2.43495,4.485,15.916951,1.82765,-0.4593875,2.2862124
5.3880005,3.5629501,6.1320004,0.2712875,-0.5383125,6.4670377
-1.6099501,4.47795,8.26395,0.402875,-0.426525,4.9621
-1.26495,-3.7069502,9.922951,-1.2753125,0.21615,-2.9984624
-1.9230001,-7.3030505,3.6420002,-2.0202875,0.3377,-5.8059373
-3.3310502,-4.3230004,9.89505,-3.1007624,1.6740625,-3.9265876
-2.96895,1.5000001,13.839001,0.7346625,0.2462625,0.163625
-0.81705004,7.1779504,6.56505,1.9685875,-0.8003875,2.4000626
2.9899502,5.39505,4.7509503,1.83205,-1.2134374,5.380375
-0.753,-2.6880002,19.00695,-0.2457125,-0.4158,0.7198125
-1.8250501,-7.2520504,9.0379505,-2.2367125,0.2633125,-4.7405877
-6.03105,-4.40595,1.1149501,-2.775025,1.001,-6.1912127
-4.362,1.9450501,16.657051,-1.945625,2.0614,-1.1356125
-1.212,0.35595003,16.24695,1.5996749,-0.7847125,2.271225
3.2410502,4.89195,8.607,0.7013875,-1.4427875,4.418975
1.2430501,0.87105006,21.552002,2.029775,-1.4829375,6.9968247
0.076950006,-4.524,18.56895,0.389125,0.0573375,-0.4192375
-2.77305,-8.502001,2.3830502,-2.0464125,0.18095,-6.48835
-3.9940503,-7.9560003,5.20305,-3.4816375,1.1639374,-5.631037
-7.2130504,1.2919501,19.713001,-1.6482124,1.222925,-1.1561
-1.9759501,0.591,17.358002,2.1797874,-1.032625,2.7154875
3.3390002,6.22305,9.63405,1.0676875,-1.3473625,4.6024
1.968,0.51195,19.776001,-0.5726875,-0.3427875,6.913225
-2.1460502,-3.9880502,19.819052,-0.568425,-0.23567499,0.4719
-1.53495,-7.26,5.8780503,-0.7447,0.1021625,-5.8474627
-4.635,-5.2489505,-0.74895006,-3.2405999,1.930225,-5.9189625
-8.467051,-0.64395005,14.425951,-2.896575,3.1684124,-0.36355
1.6660501,1.1910001,18.993,1.8473125,-1.453375,1.627725
3.591,6.2850003,7.4869504,1.0429375,-3.095675,3.4516625
2.526,-0.079050004,18.379951,0.23705,-1.595275,7.9959
-3.9910502,-3.5809503,20.601002,-0.4466,-0.3810125,0.9213875
-2.2410002,-6.36705,3.9610503,0.2176625,0.08085,-5.0653625
-3.5080502,-5.7010503,4.059,-2.1370249,1.7782875,-5.4159875
-4.94595,-0.30405003,19.657951,-1.5862,2.102925,-1.5884
-1.4800501,2.4100502,18.307951,1.9166125,-0.963875,1.4746875
3.5790002,3.5059502,6.29895,1.2101375,-1.127775,4.3280873
4.5360003,3.2980502,13.39605,0.6367625,-0.5383125,5.2564874
1.626,-0.92595005,19.644001,0.0999625,-0.1678875,0.7484125
-4.4050503,-4.0399504,3.042,-0.82445,0.141075,-2.411475
-3.426,-6.30495,5.7660003,-1.8720624,2.269025,-4.6627626
-3.22005,0.93000007,8.599951,-2.2559624,1.90245,-2.6596625
-1.0999501,0.72,18.732,0.7288875,-1.8005625,2.32045
3.627,3.2380502,4.5259504,0.4367,-1.943975,5.25635
2.1760502,3.73305,8.734051,1.4799125,-1.7711375,7.0923877
0.02205,0.17400001,15.088951,0.9086,-0.126775,2.52505
-1.4989501,-2.50095,4.26,-0.6590375,0.74387497,0.2684
-4.9609504,-2.6590502,7.4770503,-1.3935624,0.9208375,-1.4565375
-6.4159503,-1.1730001,13.741051,0.156475,3.2863874,-7.200875
-2.079,-1.25205,11.125051,-0.09955,0.4761625,0.155925
1.779,4.0420504,3.0990002,-1.9870125,-1.96075,6.6963873
2.2380002,4.7580004,4.58295,0.731775,-2.1687875,5.4286375
-0.83895004,0.21705002,18.85395,1.852125,-1.378575,1.4746875
0.18705001,-1.0819501,12.3820505,-0.4739625,0.0699875,2.2156749
-1.96395,-3.24795,3.6730502,-0.7572125,0.4409625,3.058275
-3.04605,-0.94995004,7.0530005,-1.8000125,0.70125,4.6102376
-3.34695,-3.1999502,17.121,-0.737825,0.543125,2.9414
1.72905,4.7119503,7.4770503,0.6303,0.0963875,-1.3069375
1.4170501,4.2379503,9.696,2.298725,-1.3751374,-5.0796623
