timestamp,time,accX,accY,accZ,gyrX,gyrY,gyrZ
1692513184150,71.609,-3.2950501,-0.061950002,9.117001,0.0798875,0.8465875,-0.870375
1692513184179,71.638,-2.66805,-0.08805001,9.69795,-0.14739999,1.043075,-0.6213625
1692513184207,71.666,-3.2350502,0.78900003,8.04195,-0.40645,1.1710875,-0.284075
1692513184238,71.697,-3.3259501,1.3450501,7.9219503,-0.8416375,1.161875,0.43065
1692513184266,71.725,-2.0740502,0.94500005,9.246,-0.76559997,0.96745,0.5071
1692513184294,71.753,-0.975,0.38700002,10.732051,-0.558525,0.85745,0.30195
1692513184325,71.784,-1.31805,0.98805004,9.562051,-0.40039998,0.6903875,0.175725
1692513184357,71.816,-1.7050501,1.51005,8.31495,-0.464475,0.145475,0.48125
1692513184384,71.843,-0.882,1.11705,8.36505,-0.3938,-0.2586375,0.4615875
1692513184412,71.871,0.46695003,0.23895001,11.311951,-0.21175,-0.3218875,0.2024
1692513184438,71.897,-0.16095,0.41595003,10.696051,-0.0694375,-0.3656125,0.015262499
1692513184468,71.927,-1.674,1.6369501,8.193001,-0.1555125,-0.5605875,0.2237125
1692513184498,71.957,-1.5259501,1.179,7.3450503,-0.2629,-0.653675,0.4002625
1692513184527,71.986,-0.67800003,0.56700003,8.953951,-0.167475,-0.5346,0.248325
1692513184555,72.014,0.28500003,0.186,9.46605,-0.038775,-0.3755125,0.04235
1692513184586,72.045,0.43605003,0.58305,9.5449505,-0.039875,-0.27115,0.0517
1692513184611,72.07,0.402,1.0309501,9.32505,-0.039875,-0.27115,0.0517
1692513184642,72.101,0.18900001,1.536,9.162001,-0.2146375,-0.49665,0.36355
1692513184670,72.129,0.44295,0.71505004,9.576,-0.121275,-0.66522497,0.1863125
1692513184699,72.158,0.39795002,0.30105,11.425951,-0.0138875,-0.671825,0.0177375
1692513184727,72.186,0.00795,0.564,10.287001,0.0517,-0.6406125,-0.061049998
1692513184757,72.216,-0.31695002,0.81105006,9.267,-0.0493625,-0.53267497,0.1904375
1692513184789,72.248,0.96495,0.21705002,9.271951,-0.17435,-0.3777125,0.44027498
1692513184817,72.276,0.75705004,0.58095,10.143001,-0.1788875,-0.3070375,0.4378
1692513184846,72.305,-0.17295001,1.3279501,8.941951,-0.1912625,-0.31625,0.3375625
1692513184875,72.334,-0.49695003,1.8060001,8.266951,-0.1857625,-0.3565375,0.20295
1692513184907,72.366,0.47700003,1.5979501,8.865001,-0.1276,-0.3487,-0.0361625
1692513184933,72.392,0.98205006,1.194,10.146001,0.131725,-0.1804,-0.646525
1692513184960,72.419,0.711,0.94005007,10.990951,0.2431,-0.1353,-0.82665
1692513184989,72.448,0.87900007,0.66,11.014951,0.2572625,-0.242,-0.704825
1692513185018,72.477,0.61800003,0.84705,10.43595,0.180125,-0.297,-0.5104
1692513185056,72.515,-0.13005,1.31295,9.021001,0.0,-0.3003,-0.2099625
1692513185081,72.54,-0.56100005,1.5790501,8.712001,-0.0495,-0.2611125,-0.1656875
1692513185110,72.569,-0.19995001,1.4929501,8.559,-0.007975,-0.095425,-0.2594625
1692513185138,72.597,0.40695003,1.1410501,9.093,0.062425,0.0072875,-0.3900875
1692513185164,72.623,0.80205005,0.95205003,9.36795,0.1788875,0.1189375,-0.6513375
1692513185199,72.658,0.39795002,1.4239501,8.425051,0.179575,0.0884125,-0.65999997
1692513185226,72.685,0.59205,1.43805,8.19495,0.1423125,0.0121,-0.5790125
1692513185257,72.716,0.86895007,1.6009501,8.2240505,0.078925,-0.1452,-0.411125
1692513185286,72.745,0.66105,2.05305,9.069,0.1293875,-0.2355375,-0.4494875
1692513185316,72.775,-0.16095,3.0370502,8.35995,0.1733875,-0.271975,-0.4937625
1692513185344,72.803,0.055050004,3.3259501,7.5079503,0.313775,-0.281325,-0.7082625
1692513185373,72.832,0.82605004,2.8189502,7.7550006,0.4310625,-0.246125,-0.9634625
1692513185397,72.856,1.2570001,2.565,8.48205,0.56374997,-0.2173875,-1.268025
1692513185425,72.884,1.49205,2.46,9.555,0.7110125,-0.284075,-1.488575
1692513185513,72.972,0.15105,1.062,9.150001,0.427625,-0.4046625,-0.5515125
1692513185551,73.01,-0.48495004,-0.60300004,9.92595,0.317625,-0.1874125,-0.447975
1692513185576,73.035,0.97005004,-1.6390501,8.571,0.1288375,-0.0056375,-0.1705
1692513185603,73.062,-2.39895,-1.43805,5.14305,-0.54285,0.4087875,1.09505
1692513185636,73.095,-1.8030001,-3.2910001,11.328,-0.878075,0.5797,1.86175
1692513185662,73.121,0.51000005,-4.6600504,13.948951,-1.353825,0.979825,3.1521876
1692513185691,73.15,0.15405001,-4.07595,11.0119505,-1.60215,1.1543125,3.94735
1692513185723,73.182,-2.4090002,-1.8000001,9.648001,-2.112825,0.84205,5.537675
1692513185750,73.209,-1.641,-1.67505,9.94005,-2.124925,0.556325,5.5493627
1692513185777,73.236,-0.13305001,-2.6880002,12.39105,-1.9281625,0.4239125,5.1129375
1692513185808,73.267,-0.44895002,-1.9620001,11.47395,-1.3388375,0.390225,3.9205375
1692513185833,73.292,-0.846,-1.35405,10.9810505,-1.0967,0.26633748,3.22245
1692513185863,73.322,-0.36,-1.314,11.998951,-0.6777375,-0.0198,1.7908
1692513185893,73.352,0.35895002,-1.74705,13.588051,-0.4642,-0.0493625,1.234475
1692513185928,73.387,-0.36195,-0.99495006,12.814951,-0.1123375,-0.0570625,0.4057625
1692513185955,73.414,-0.46995002,-0.462,12.741,-0.0078375,-0.100099996,0.087037496
1692513185985,73.444,-0.28395,-0.040050004,12.951,0.0726,-0.1337875,-0.1549625
1692513186014,73.473,-1.023,-0.024,12.54405,0.2602875,-0.0941875,-0.46928748
1692513186041,73.5,-0.87705004,-1.11,12.834001,0.45925,0.0066,-0.74855
1692513186068,73.527,-0.27195,-2.2690501,14.191051,0.504625,0.0655875,-0.84645
1692513186098,73.557,-0.453,-2.76195,13.606951,0.4723125,0.1139875,-0.8402625
1692513186123,73.582,-0.762,-2.5800002,14.200951,0.13653749,0.0831875,-0.4288625
1692513186155,73.614,-0.20700002,-2.91,14.203051,-0.0782375,0.0281875,-0.149325
1692513186181,73.64,0.156,-2.80005,13.894051,-0.2432375,-0.0133375,0.083875
1692513186218,73.677,-2.05695,-2.214,13.128,-0.3906375,-0.08195,0.3477375
1692513186244,73.703,-1.7629501,-3.0280502,12.196951,-0.3845875,-0.1095875,0.402325
1692513186272,73.731,1.0680001,-3.624,11.106001,-0.354475,-0.0385,0.48565
1692513186301,73.76,0.24000001,-2.6539502,11.89305,-0.35021248,0.050049998,0.6457
1692513186329,73.788,-1.7010001,-1.5840001,10.342051,-0.4714875,0.0099,0.8119375
1692513186358,73.817,0.35505003,-2.59695,9.391951,-0.4959625,-0.0763125,0.68255
1692513186386,73.845,0.99105006,-2.9149501,10.950001,-0.4357375,-0.095975,0.517275
1692513186418,73.877,-0.822,-2.403,11.307,-0.252175,-0.0292875,0.341275
1692513186446,73.905,-1.7839501,-2.628,10.534051,-0.2105125,-0.1249875,0.1299375
1692513186474,73.933,-0.64995,-3.4249501,10.024051,-0.2105125,-0.1249875,0.1299375
1692513186503,73.962,-2.0050502,-1.9890001,11.067,-0.1758625,-0.060775,0.06545
1692513186532,73.991,-2.9170501,0.28695002,7.0200005,-0.216975,0.05775,0.1324125
1692513186560,74.019,-0.73395,-1.9549501,5.3299503,-0.183975,0.14739999,0.152625
1692513186589,74.048,1.4170501,-1.6680001,11.376,0.108075,0.471625,0.2187625
1692513186619,74.078,-0.64305,1.4449501,13.300951,0.1793,0.5237375,0.2091375
1692513186647,74.106,-0.76905006,4.0999503,9.217051,0.2872375,0.1997875,-0.6406125
1692513186677,74.136,-0.94905007,5.2770004,7.36005,0.6081625,0.0919875,-1.5008125
1692513186703,74.162,0.52695,4.9680004,4.638,1.6918,0.268675,-3.4769626
1692513186733,74.192,1.9750501,2.66595,5.2440004,2.2378125,0.3064875,-4.4688873
1692513186764,74.223,1.2,0.71295005,9.391951,2.8117375,-0.1502875,-5.4852877
1692513186790,74.249,0.29205,0.08805001,12.37905,2.6549876,-0.508475,-5.02865
1692513186820,74.279,0.201,1.23705,8.559,2.1803374,-0.7481375,-3.97705
1692513186850,74.309,-0.025050001,1.5670501,6.83295,0.890725,-0.658075,-1.5884
1692513186878,74.337,1.21905,0.90195006,8.128051,0.4624125,-0.494725,-0.8908625
1692513186907,74.366,0.9670501,0.80100006,8.986951,0.18287499,-0.3256,-0.531025
1692513186937,74.396,0.36705002,1.28205,7.7119503,0.1354375,-0.33165,-0.4609
1692513186966,74.425,-0.216,1.4500501,7.0870504,0.07865,-0.362175,-0.3234
1692513186994,74.453,-0.44400004,1.041,7.4719505,0.0284625,-0.3287625,-0.1819125
1692513187023,74.482,0.097950004,0.32505003,8.776951,0.0809875,-0.103675,-0.4158
1692513187053,74.512,0.582,-0.20295002,9.625951,0.0727375,0.016775,-0.490325
1692513187080,74.539,0.23505001,-0.15300001,10.09305,-0.0045375,0.09955,-0.4043875
1692513187111,74.57,-0.93705004,0.39405003,9.945001,-0.319,0.1123375,0.190025
1692513187141,74.6,-0.83895004,0.67395,9.99705,-0.4497625,0.104775,0.43559998
1692513187169,74.628,-0.61095005,0.507,9.550051,-0.4811125,0.2321,0.3823875
1692513187196,74.655,-0.81195,0.28905,9.769951,-0.40865,0.3146,0.18287499
1692513187225,74.684,-0.47700003,-0.15,10.858951,-0.2607,0.355025,-0.108075
1692513187255,74.714,0.043050002,-0.097950004,9.76095,-0.23539999,0.3356375,-0.0933625
1692513187282,74.741,-0.38595003,0.17205001,8.703,-0.2492875,0.305525,0.0275
1692513187313,74.772,-0.88395005,0.10695001,8.488951,-0.3053875,0.1854875,0.350075
1692513187343,74.802,-0.62295,-0.76605004,10.1650505,-0.295625,0.1348875,0.4125
1692513187372,74.831,-0.384,-1.302,10.720051,-0.2520375,0.1617,0.3977875
1692513187401,74.86,-0.85605,-0.98805004,10.596001,-0.2976875,0.18645,0.48235
1692513187429,74.888,-1.31295,-0.54105,9.981001,-0.510675,0.158675,0.829675
1692513187457,74.916,-1.26705,0.010950001,9.21,-0.569525,0.14739999,0.943525
1692513187485,74.944,-1.4610001,0.15495001,9.271951,-0.550825,0.1670625,0.956725
1692513187516,74.975,-1.45905,0.48000002,9.471001,-0.33673748,0.26427498,0.6567
1692513187542,75.001,-1.3369501,0.66705,9.459001,-0.195525,0.3111625,0.4224
1692513187576,75.035,-0.42000002,0.78195006,10.1629505,0.061875,0.36574998,0.0782375
1692513187601,75.06,-0.34605002,1.06005,9.8869505,0.1728375,0.349525,-0.0776875
1692513187631,75.09,-0.57795,1.09095,10.078951,0.346775,0.1593625,-0.483175
1692513187661,75.12,-0.441,0.61695004,10.476001,0.4101625,0.0268125,-0.6771875
1692513187689,75.148,-0.39795002,0.22395001,10.99995,0.4681875,-0.1442375,-0.870375
1692513187720,75.179,-0.78405005,0.57600003,9.80595,0.42734998,-0.1786125,-0.787325
1692513187749,75.208,-0.54195005,0.79605,9.294001,0.2446125,-0.185625,-0.3793625
1692513187778,75.237,-0.70695,1.182,8.58495,0.172975,-0.163625,-0.2206875
1692513187807,75.266,-0.92700005,1.5670501,7.7880006,0.1549625,-0.09735,-0.125675
1692513187833,75.292,-1.1050501,1.7200501,7.7550006,0.197175,-0.0616,-0.1299375
1692513187866,75.325,-0.84405005,1.6339501,8.02995,0.267025,-0.0218625,-0.1728375
1692513187894,75.353,-0.74100006,1.6320001,7.9819503,0.4488,0.0583,-0.424325
1692513187923,75.382,-1.4320501,1.9450501,7.2970505,0.5159,0.0765875,-0.556325
1692513187952,75.411,-1.53795,1.7010001,7.4790006,0.555225,0.0666875,-0.675675
1692513187980,75.439,-1.1550001,1.6990501,7.79505,0.5575625,0.0881375,-0.705375
1692513188009,75.468,-0.43395,2.046,7.7880006,0.555225,0.207625,-0.724075
1692513188039,75.498,-0.76500005,2.7450001,8.370001,0.5361125,0.215875,-0.67595
1692513188067,75.526,-1.18095,2.91195,8.50905,0.52442497,0.1395625,-0.622875
1692513188097,75.556,-1.54305,2.9890501,8.49405,0.6175125,-0.11385,-0.716375
1692513188125,75.584,-2.18595,3.01095,9.082951,0.7621625,-0.1331,-0.95823747
1692513188156,75.615,-4.4290504,2.127,11.38605,0.782375,-0.0611875,-0.989725
1692513188189,75.648,-2.94495,-3.0040503,14.088,0.656425,0.17847499,-0.8745
1692513188215,75.674,-1.7200501,-3.79605,12.98505,0.3584625,0.3972375,-0.504625
1692513188240,75.699,1.3099501,-2.1709502,10.36095,-0.274175,0.69575,0.44494998
1692513188275,75.734,-1.7869501,0.81795,7.728,-2.1076,1.00265,3.7313375
1692513188305,75.764,-1.26195,1.029,10.357051,-2.129875,0.536525,4.7224374
1692513188334,75.793,1.00605,0.049950004,10.10295,-1.75945,0.3729,4.0052376
1692513188362,75.821,-0.19305001,0.010950001,8.779051,-1.2420375,0.237875,3.128675
1692513188389,75.848,-0.85995007,-0.21000001,10.27005,-0.572825,-0.0444125,1.9108375
1692513188418,75.877,-0.83895004,-0.64605004,9.792001,-0.4712125,-0.2146375,1.6209875
1692513188446,75.905,-0.58695,-0.86895007,9.745951,-0.4412375,-0.29535,1.484175
1692513188477,75.936,-1.4250001,-0.354,9.538051,-0.4802875,-0.23333749,1.457225
1692513188513,75.972,-1.84695,-0.14595,9.745951,-0.536525,-0.1243,1.3946625
1692513188537,75.996,-1.983,-0.66495,10.629001,-0.501325,-0.0380875,1.2914
1692513188566,76.025,-1.46595,-0.99300003,11.74005,-0.3650625,0.1841125,1.1754875
1692513188594,76.053,-1.45395,-0.36795002,12.151951,-0.3524125,0.2440625,1.2194875
1692513188622,76.081,-2.088,0.061950002,11.10105,-0.3779875,0.2402125,1.2563375
1692513188651,76.11,-1.164,-0.35595003,12.67395,-0.3430625,0.1518,1.0324875
1692513188679,76.138,0.096,0.25500003,13.830001,-0.2498375,0.1265,0.7854
1692513188706,76.165,-0.71895003,0.65295005,12.22605,-0.0391875,0.01375,0.2101
1692513188739,76.198,-1.5109501,0.64095,13.2619505,0.061875,-0.104637496,-0.0897875
1692513188765,76.224,-1.8060001,0.51405,14.245951,0.251625,-0.242275,-0.5223625
1692513188795,76.254,-0.37695003,-0.261,15.505051,0.3053875,-0.2135375,-0.5691125
1692513188827,76.286,-0.74100006,0.36795002,14.425951,0.2778875,-0.1260875,-0.3994375
1692513188854,76.313,-1.5979501,0.87495005,11.838,0.219175,-0.146575,-0.3141875
1692513188881,76.34,-1.9930501,1.1509501,11.347051,0.166925,-0.194425,-0.2855875
1692513188911,76.37,-2.112,1.26795,9.768001,0.1640375,-0.1452,-0.28393748
1692513188942,76.401,-1.452,0.19605,10.38,0.208725,-0.0284625,-0.26675
1692513188970,76.429,-0.846,-0.75600004,11.512951,0.2913625,0.1821875,-0.24585
1692513188999,76.458,-1.12605,-0.63600004,10.45005,0.2580875,0.2165625,-0.193325
1692513189028,76.487,-1.6290001,-0.45405003,10.93305,-0.0259875,0.1241625,0.142725
1692513189055,76.514,-1.09695,-1.4260501,12.453001,-0.18975,0.06545,0.380875
1692513189086,76.545,-0.63495004,-2.42895,13.273951,-0.3991625,0.037125,0.7302625
1692513189115,76.574,-1.8199501,-2.5510502,11.23005,-0.4945875,0.01485,0.8130375
1692513189144,76.603,-1.7629501,-2.6779501,10.11495,-0.6171,-0.0350625,0.8756
1692513189172,76.631,-0.74505,-2.8909502,8.6310005,-0.8603375,-0.092675,1.055725
1692513189202,76.661,-1.1689501,-1.40205,7.48395,-0.93953747,-0.0682,1.1672375
1692513189230,76.689,-1.8540001,1.02405,6.498,-0.994675,-0.0275,1.2038125
1692513189259,76.718,-0.37395,3.5490003,5.8330503,-0.9079125,-0.0103124995,1.0608125
1692513189290,76.749,1.9270501,4.68405,8.16195,-0.22013749,0.1249875,0.2822875
1692513189315,76.774,4.302,4.65495,11.326051,0.4499,0.16005,-0.6048625
1692513189345,76.804,1.5679501,3.89895,7.1970005,1.968725,-0.4492125,-3.55685
1692513189376,76.835,-2.42595,3.1330502,5.991,2.3750374,-1.0577875,-4.7595625
1692513189403,76.862,-1.7890501,2.4550502,10.597951,2.2840126,-1.575475,-5.0117373
1692513189437,76.896,-1.128,1.6489501,11.722951,2.0229,-1.25455,-4.6134
1692513189465,76.924,-1.8730501,2.127,10.869,1.269125,-0.3196875,-3.5003374
1692513189493,76.952,-1.9590001,2.283,9.17595,0.8503,-0.058575,-2.8337374
1692513189520,76.979,-1.9420501,1.9720501,7.6969504,0.5223625,0.0785125,-2.2950125
1692513189548,77.007,-1.164,1.6170001,8.323951,0.2668875,0.24255,-1.8403
1692513189578,77.037,-1.15995,1.503,8.809951,0.2514875,0.2861375,-1.7474875
1692513189604,77.063,-1.9159501,1.7320501,8.134951,0.2286625,0.288475,-1.608475
1692513189635,77.094,-3.2400002,2.4460502,5.313,0.10505,0.2047375,-1.2197624
1692513189663,77.122,-2.9599502,2.01495,5.9350505,0.08745,0.191125,-1.1526625
1692513189693,77.152,-0.85305005,-0.033,9.916051,0.3311,0.3262875,-1.606825
1692513189722,77.181,-0.84405005,-0.43800002,10.699051,0.4046625,0.38995,-1.7693499
1692513189750,77.209,-2.53095,0.71295005,9.14295,-0.2567125,0.3245,-0.532125
1692513189781,77.24,-3.04095,1.1340001,9.50895,-0.741125,0.2250875,0.4158
1692513189810,77.269,-2.11695,0.363,10.962001,-0.9801,0.2055625,0.9711625
1692513189839,77.298,-1.38495,-0.024,10.668,-0.7984625,0.3026375,0.69905
1692513189866,77.325,-0.85995007,-0.17895001,9.588,-0.576675,0.3474625,0.4552625
1692513189898,77.357,-0.39405003,0.303,9.19095,-0.636075,0.23815,0.6447375
1692513189926,77.385,-1.215,1.029,8.99205,-0.7563875,-0.075075,1.074425
1692513189954,77.413,-1.863,1.4140501,8.96595,-0.7016625,-0.208175,1.117875
1692513189985,77.444,-1.44,0.67695004,8.52795,-0.35365,-0.2745875,0.6851625
1692513190013,77.472,-1.27005,-0.08295,9.282001,-0.1423125,-0.205425,0.323675
1692513190041,77.5,-0.50895,-0.49800003,10.90005,0.000275,-0.1233375,0.0600875
1692513190072,77.531,0.031050002,0.34905002,9.916051,-0.1142625,-0.0655875,0.262625
1692513190101,77.56,-0.00795,0.85605,8.205,-0.2858625,-0.13365,0.5611375
1692513190130,77.589,0.28800002,0.65295005,8.86305,-0.381425,-0.3788125,0.699875
1692513190160,77.619,0.097950004,0.61200005,9.555,-0.2838,-0.463375,0.57585
1692513190188,77.647,-0.025050001,0.51405,10.07205,-0.0697125,-0.534875,0.356675
1692513190217,77.676,-0.45600003,0.411,10.254001,-0.0169125,-0.5336375,0.28105
1692513190245,77.704,-0.22395001,0.141,10.45905,-0.0026125,-0.4503125,0.2212375
1692513190275,77.734,0.060000002,-0.06705,10.49295,-0.0229625,-0.3859625,0.2365
1692513190304,77.763,-0.13695,0.483,9.733951,-0.0605,-0.323675,0.26565
1692513190338,77.797,-0.33405003,0.92100006,8.69505,-0.1557875,-0.2531375,0.32175
1692513190366,77.825,0.031050002,1.01205,9.0379505,-0.102025,-0.212575,0.1043625
1692513190392,77.851,-0.22605,1.19595,8.944051,-0.011825,-0.1846625,-0.099825
1692513190419,77.878,-0.31005,1.3609501,8.89395,0.08085,-0.161975,-0.269225
1692513190448,77.907,-0.20505,1.4140501,8.875051,0.2308625,-0.128975,-0.4654375
1692513190477,77.936,-0.22800002,1.524,9.09,0.2932875,-0.1123375,-0.578875
1692513190505,77.964,-0.54195005,1.65795,9.02805,0.3777125,-0.0955625,-0.815375
1692513190535,77.994,0.19695,1.74405,8.370001,0.3972375,-0.09405,-0.857725
1692513190563,78.022,0.21795002,2.163,8.65005,0.4189625,-0.0963875,-0.8184
1692513190595,78.054,0.097950004,2.331,8.02305,0.438075,-0.124437496,-0.774675
1692513190624,78.083,0.06705,2.505,8.04195,0.474375,-0.1744875,-0.740025
1692513190655,78.114,0.97200006,2.091,8.87205,0.579975,-0.26015,-0.7896625
1692513190685,78.144,1.5300001,2.2729502,9.34605,0.6017,-0.30745,-0.7616125
1692513190714,78.173,1.94895,2.5510502,8.382,0.5504125,-0.3636875,-0.601425
1692513190743,78.202,1.437,2.6830502,7.55805,0.4805625,-0.45374998,-0.3980625
1692513190775,78.234,0.85005003,2.6200502,7.9630504,0.418275,-0.67375,-0.172975
1692513190801,78.26,0.27795002,1.6870501,9.13305,0.4362875,-0.737825,-0.1997875
1692513190830,78.289,0.34005,0.804,9.804001,0.4489375,-0.7227,-0.267575
1692513190855,78.314,-0.18795002,0.27195,10.351951,0.2952125,-0.3999875,-0.1934625
1692513190886,78.345,-0.135,-0.35895002,8.004001,0.088,-0.135575,0.0847
1692513190917,78.376,-0.76005006,-1.2420001,6.6250505,-0.390225,0.3707,1.0203875
1692513190946,78.405,-4.221,-2.0680501,11.058001,-0.6958875,0.6798,2.0521874
1692513190974,78.433,-1.5280501,-2.5540502,13.18605,-0.8534625,0.8562125,2.5914624
1692513191004,78.463,-0.693,-1.3069501,7.6540504,-1.3407625,1.4037375,4.0214624
1692513191031,78.49,-1.5160501,-0.82095003,7.5220504,-1.5508626,1.457225,4.659325
1692513191064,78.523,-1.5810001,-1.0360501,11.392951,-1.5093375,0.9961875,4.5986876
1692513191091,78.55,-0.61605,-0.96000004,11.017051,-1.31615,0.783475,4.1481
1692513191119,78.578,-0.80505,-0.98805004,10.210951,-1.0982125,0.62865,3.626975
1692513191149,78.608,-0.54,-0.67695004,11.307,-0.722975,0.3086875,2.532475
1692513191177,78.636,0.453,-0.56205004,11.163,-0.5798375,0.1590875,2.090275
1692513191206,78.665,0.62295,-0.46605003,11.944051,-0.453475,0.0385,1.7301625
1692513191236,78.695,0.003,0.16395001,12.142051,-0.2079,-0.20693749,0.8974625
1692513191266,78.725,0.11805001,0.531,12.834001,0.011,-0.4081,-0.007975
1692513191294,78.753,0.24195,0.95895004,13.023001,0.122375,-0.4167625,-0.32615
1692513191323,78.782,-0.252,1.11,13.104001,0.2387,-0.3790875,-0.572275
1692513191350,78.809,-0.77400005,1.4470501,12.23595,0.4398625,-0.2803625,-0.9692375
1692513191380,78.839,-0.44400004,0.768,11.986951,0.5075125,-0.2223375,-1.0857
1692513191409,78.868,-0.71205,0.35805002,11.524951,0.5603125,-0.0647625,-1.0998625
1692513191436,78.895,-1.30305,0.37500003,11.448001,0.526075,-0.0077,-1.0327625
1692513191470,78.929,-0.57600003,-0.59805006,12.85305,0.3350875,0.066825,-0.68255
1692513191499,78.958,-0.83205,-0.048,11.476951,0.2033625,0.119625,-0.3810125
1692513191528,78.987,0.14400001,0.040050004,11.830951,-0.065725,0.16005,0.165825
1692513191555,79.014,-0.063,-0.186,13.01595,-0.141625,0.1225125,0.2498375
1692513191582,79.041,-0.702,-0.13095,13.282051,-0.1568875,0.0625625,0.208175
1692513191612,79.071,-1.0710001,0.00405,13.03005,-0.1211375,-0.059125,0.0380875
1692513191639,79.098,-0.92700005,-0.59805006,13.023001,-0.111375,-0.06875,0.0160875
1692513191671,79.13,-1.03005,-0.82095003,12.8550005,-0.095699996,0.0339625,0.0831875
1692513191699,79.158,-1.0849501,-1.182,12.21195,-0.111237496,0.08635,0.1529
1692513191727,79.186,-0.966,-1.4670001,11.85,-0.22,0.126775,0.33495
1692513191756,79.215,-1.1190001,-1.5630001,11.343,-0.2833875,0.13653749,0.412775
1692513191787,79.246,-0.47700003,-2.53695,11.12205,-0.3436125,0.144375,0.4901875
1692513191816,79.275,-0.087000005,-2.7,11.955001,-0.4731375,0.134475,0.6912125
1692513191842,79.301,-1.47105,-1.9480501,11.623051,-0.5556375,0.094325,0.812625
1692513191871,79.33,-1.6020001,-1.9120501,11.383051,-0.6392375,0.029424999,0.91685
1692513191901,79.36,-0.324,-1.9390501,10.042951,-0.6815875,-0.0308,0.952325
1692513191927,79.386,0.87600005,-2.061,9.021001,-0.5622375,0.0449625,0.8729875
1692513191957,79.416,0.15405001,-0.73005,9.291,-0.50888747,0.0202125,0.7871875
1692513191987,79.446,-0.62100005,-0.141,6.8620505,-0.3900875,-0.19525,0.3779875
1692513192014,79.473,-0.015000001,1.7200501,7.8529506,-0.27335,-0.25905,0.1027125
1692513192044,79.503,1.3429501,0.57405,11.362051,0.1142625,-0.1546875,-0.4263875
1692513192075,79.534,5.4079504,0.34395,14.41905,0.363,-0.0961125,-0.75405
1692513192103,79.562,4.60605,2.0269501,11.70705,0.47685,-0.028875,-1.8660125
1692513192131,79.59,-1.71,5.031,8.805,0.3199625,-0.1799875,-2.5887125
1692513192160,79.619,-2.3710501,6.1009502,4.0800004,0.4147,-0.73768747,-3.2319374
1692513192191,79.65,1.8390001,3.2070003,4.566,0.3416875,-0.8512625,-4.3300123
1692513192216,79.675,2.9850001,1.1530501,7.7760005,-0.043725,-0.601975,-5.1192627
1692513192247,79.706,2.5519502,-0.12900001,10.066951,-0.0397375,-0.50985,-5.678612
1692513192277,79.736,0.54405004,0.26295,8.04195,0.159775,-0.7033125,-4.4870377
1692513192304,79.763,-0.99405,0.49005002,7.5940504,0.0119624995,-0.7841625,-2.899875
1692513192335,79.794,-0.71895003,0.25095,9.064051,-0.3815625,-0.4929375,-0.7755
1692513192363,79.822,-0.09705,-0.21495001,8.73795,-0.46461248,-0.1706375,-0.38541248
1692513192393,79.852,-0.126,-0.112050004,8.06805,-0.5427125,0.4334,-0.127325
1692513192419,79.878,-0.08205,-0.29205,7.25895,-0.58134997,0.5627875,0.00825
1692513192449,79.908,0.97905004,-0.74205005,7.7070003,-0.608025,0.5880875,0.17545
1692513192479,79.938,2.53005,-1.11,8.829,-0.6114625,0.497475,0.540375
1692513192508,79.967,2.1670501,-0.26295,10.368,-0.65587497,0.1610125,1.00925
1692513192536,79.995,1.8100501,0.40905002,8.52105,-0.67815,-0.114675,1.1900625
1692513192562,80.021,0.76395005,0.873,7.9440002,-0.64735,-0.3722125,1.2178375
1692513192590,80.049,-0.453,0.84705,9.088051,-0.372075,-0.5671875,0.7737125
1692513192621,80.08,0.01695,0.102000006,10.866,-0.011275,-0.2641375,0.110275
1692513192651,80.11,0.762,-0.15795001,10.395,0.0972125,-0.002475,-0.100237496
1692513192680,80.139,-0.17805001,0.13305001,8.205,0.1288375,0.2256375,-0.1694
1692513192710,80.169,0.864,-0.261,8.2879505,0.04675,0.367125,0.011
1692513192739,80.198,1.9080001,-0.56205004,10.91205,-0.0001375,0.326975,0.14795
1692513192767,80.226,1.22595,-0.45000002,10.407001,-0.0369875,0.2630375,0.2743125
1692513192799,80.258,-0.01995,-0.076050006,8.829,-0.1216875,0.0506,0.5127375
1692513192825,80.284,0.18,-0.52395004,9.14805,-0.17215,-0.0680625,0.4761625
1692513192856,80.315,0.12195001,-0.91905004,10.561951,-0.1615625,-0.0125124995,0.339625
1692513192884,80.343,-0.33405003,-0.61005,10.593,-0.155375,0.073975,0.251625
1692513192912,80.371,-0.64305,-0.43500003,9.82005,-0.2209625,0.2085875,0.39833748
1692513192942,80.401,-0.23805001,-0.61695004,10.026,-0.24653749,0.2666125,0.49335
1692513192970,80.429,-0.40605003,-0.483,10.069051,-0.203775,0.377575,0.434775
1692513192998,80.457,-0.54195005,-0.261,9.265051,-0.1725625,0.392425,0.361625
1692513193028,80.487,-0.066,0.08505,9.291,-0.1247125,0.3551625,0.26427498
1692513193058,80.517,-0.67800003,0.40395,9.02595,-0.0837375,0.3366,0.1860375
1692513193084,80.543,-0.82005006,0.45405003,9.459001,0.0504625,0.27995,-0.117699996
1692513193113,80.572,-0.010950001,0.44205,10.653001,0.12925,0.2616625,-0.3059375
1692513193143,80.602,0.27600002,0.49695003,10.005,0.2022625,0.2633125,-0.474925
1692513193172,80.631,0.16800001,0.89205,9.018001,0.29479998,0.19635,-0.693
